2240, 21692, 1.379061
2240, 8380, 1.428057
2240, 11964, 1.365280
2240, 16572, 1.445244
2240, 21692, 1.353542
2240, 8380, 1.354873
2240, 11964, 1.364397
2240, 16572, 1.403628
2240, 21692, 1.220671
2240, 8380, 1.415916
2240, 11964, 1.259675
2240, 16572, 1.415569
2240, 21692, 1.386787
2240, 8380, 1.352622
2240, 11964, 1.361307
2240, 16572, 1.341860
2240, 21692, 1.383988
2240, 8380, 1.461500
2240, 11964, 1.436239
2240, 16572, 1.439285
2240, 21692, 1.395358
2240, 8380, 1.394084
2240, 11964, 1.370437
2240, 16572, 1.342760
2240, 21692, 1.342269
2240, 8380, 1.440547
2240, 11964, 1.322378
2240, 16572, 1.360734
2240, 21692, 1.356328
2240, 8380, 1.416429
2240, 11964, 1.429688
2240, 16572, 1.340193
2240, 21692, 1.395991
2240, 8380, 1.372036
2240, 11964, 1.362157
2240, 16572, 1.331309
2240, 21692, 1.330604
2240, 8380, 1.412794
2240, 11964, 1.404917
2240, 16572, 1.326543
2240, 21692, 1.386733
2240, 8380, 1.376526
2240, 11964, 1.291359
2240, 16572, 1.352778
2240, 21692, 1.268468
2240, 8380, 1.355824
2240, 11964, 1.445526
2240, 16572, 1.356072
2240, 21692, 1.360278
2240, 8380, 1.438495
2240, 11964, 1.383495
2240, 16572, 1.396367
2240, 21692, 1.365673
2240, 8380, 1.433168
2240, 11964, 1.297183
2240, 16572, 1.331987
2240, 21692, 1.379739
2240, 8380, 1.416389
2240, 11964, 1.413567
2240, 16572, 1.261085
2240, 21692, 1.386005
2240, 8380, 1.376833
2240, 11964, 1.432874
2240, 16572, 1.421503
2240, 21692, 1.310107
2240, 8380, 1.331177
2240, 11964, 1.377000
2240, 16572, 1.375851
2240, 21692, 1.332977
2240, 8380, 1.347314
2240, 11964, 1.226313
2240, 16572, 1.394617
2240, 21692, 1.240337
2240, 8380, 1.405487
2240, 11964, 1.408971
2240, 16572, 1.396851
2240, 21692, 1.406587
2240, 8380, 1.419689
2240, 11964, 1.384370
2240, 16572, 1.418540
2240, 21692, 1.360220
2240, 8380, 1.373456
2240, 11964, 1.369951
2240, 16572, 1.309988
2240, 21692, 1.348964
2240, 8380, 1.349840
2240, 11964, 1.327648
2240, 16572, 1.358280
2240, 21692, 1.305914
2240, 8380, 1.414119
2240, 11964, 1.229380
2240, 16572, 1.454493
2240, 21692, 1.312070
2240, 8380, 1.276342
2240, 11964, 1.437786
2240, 16572, 1.302299
2240, 21692, 1.364067
2240, 8380, 1.326788
2240, 11964, 1.325902
2240, 16572, 1.363276
2240, 21692, 1.245073
2240, 8380, 1.381144
2240, 11964, 1.388483
2240, 16572, 1.374607
2240, 21692, 1.384359
2240, 8380, 1.342910
2240, 11964, 1.285359
2240, 16572, 1.407640
2240, 21692, 1.389724
2240, 8380, 1.421406
2240, 11964, 1.378013
2240, 16572, 1.409733
2240, 21692, 1.379189
2240, 8380, 1.418970
2240, 11964, 1.360753
2240, 16572, 1.289272
2240, 21692, 1.345774
2240, 8380, 1.277887
2240, 11964, 1.349164
2240, 16572, 1.265681
2240, 21692, 1.358114
2240, 8380, 1.367593
2240, 11964, 1.307878
2240, 16572, 1.375979
2240, 21692, 1.311798
2240, 8380, 1.409669
2240, 11964, 1.443035
2240, 16572, 1.432340
2240, 21692, 1.335123
2240, 8380, 1.403385
2240, 11964, 1.354913
2240, 16572, 1.289847
2240, 21692, 1.410696
2240, 8380, 1.398470
2240, 11964, 1.352333
2240, 16572, 1.285293
2240, 21692, 1.416631
2240, 8380, 1.427747
2240, 11964, 1.333684
2240, 16572, 1.402086
2240, 21692, 1.406257
2240, 8380, 1.403760
2240, 11964, 1.354987
2240, 16572, 1.402175
2240, 21692, 1.301364
2240, 8380, 1.433523
2240, 11964, 1.347251
2240, 16572, 1.296390
2240, 21692, 1.418329
2240, 8380, 1.328116
2240, 11964, 1.355739
2240, 16572, 1.377626
2240, 21692, 1.412526
2240, 8380, 1.439281
2240, 11964, 1.299595
2240, 16572, 1.430675
2240, 21692, 1.324451
2240, 8380, 1.288607
2240, 11964, 1.355940
2240, 16572, 1.401578
2240, 21692, 1.374753
2240, 8380, 1.406881
2240, 11964, 1.403140
2240, 16572, 1.290557
2240, 21692, 1.407620
2240, 8380, 1.395776
2240, 11964, 1.333887
2240, 16572, 1.263181
2240, 21692, 1.347714
2240, 8380, 1.435360
2240, 11964, 1.334385
2240, 16572, 1.350541
2240, 21692, 1.402899
2240, 8380, 1.443427
2240, 11964, 1.377952
2240, 16572, 1.246664
2240, 21692, 1.337310
2240, 8380, 1.295054
2240, 11964, 1.361338
2240, 16572, 1.269216
2240, 21692, 1.400945
2240, 8380, 1.335581
2240, 11964, 1.365194
2240, 16572, 1.277264
2240, 21692, 1.324594
2240, 8380, 1.341512
2240, 11964, 1.395552
2240, 16572, 1.333705
2240, 21692, 1.373103
2240, 8380, 1.392816
2240, 11964, 1.305497
2240, 16572, 1.340453
2240, 21692, 1.422806
2240, 8380, 1.327942
2240, 11964, 1.486309
2240, 16572, 1.375067
2240, 21692, 1.340344
2240, 8380, 1.330988
2240, 11964, 1.422936
2240, 16572, 1.356594
2240, 21692, 1.375917
2240, 8380, 1.334642
2240, 11964, 1.376411
2240, 16572, 1.371340
2240, 21692, 1.403884
2240, 8380, 1.386268
2240, 11964, 1.364438
2240, 16572, 1.382395
2240, 21692, 1.356097
2240, 8380, 1.340420
2256, 11964, 1.445531
2256, 16572, 1.392783
2256, 21692, 1.284691
2256, 8380, 1.422722
2256, 11964, 1.313647
2256, 16572, 1.340704
2256, 21692, 1.162487
2256, 8380, 1.360452
2256, 11964, 1.392721
2256, 16572, 1.237637
2256, 21692, 1.371571
2256, 8380, 1.386082
2256, 11964, 1.279857
2256, 16572, 1.399788
2256, 21692, 1.464958
2256, 8380, 1.428014
2256, 11964, 1.207412
2256, 16572, 1.347094
2256, 21692, 1.377260
2256, 8380, 1.368651
2256, 11964, 1.438813
2256, 16572, 1.401028
2256, 21692, 1.370604
2256, 8380, 1.461434
2256, 11964, 1.318629
2256, 16572, 1.420298
2256, 21692, 1.400884
2256, 8380, 1.424611
2256, 11964, 1.357346
2256, 16572, 1.337330
2256, 21692, 1.355262
2256, 8380, 1.357686
2256, 11964, 1.387104
2256, 16572, 1.232346
2256, 21692, 1.350728
2256, 8380, 1.350243
2256, 11964, 1.358353
2256, 16572, 1.375508
2256, 21692, 1.383245
2256, 8380, 1.409585
2256, 11964, 1.369315
2256, 16572, 1.285427
2256, 21692, 1.280277
2256, 8380, 1.405186
2256, 11964, 1.418889
2256, 16572, 1.386719
2256, 21692, 1.399158
2256, 8380, 1.397419
2256, 11964, 1.370229
2256, 16572, 1.459478
2256, 21692, 1.350056
2256, 8380, 1.376842
2256, 11964, 1.356439
2256, 16572, 1.399816
2256, 21692, 1.231978
2256, 8380, 1.414971
2256, 11964, 1.264517
2256, 16572, 1.324921
2256, 21692, 1.333358
2256, 8380, 1.379669
2256, 11964, 1.350035
2256, 16572, 1.323369
2256, 21692, 1.405293
2256, 8380, 1.345226
2256, 11964, 1.473260
2256, 16572, 1.328319
2256, 21692, 1.386833
2256, 8380, 1.393956
2256, 11964, 1.352740
2256, 16572, 1.359147
2256, 21692, 1.360792
2256, 8380, 1.412052
2256, 11964, 1.382882
2256, 16572, 1.354270
2256, 21692, 1.376239
2256, 8380, 1.409397
2256, 11964, 1.406858
2256, 16572, 1.321169
2256, 21692, 1.350116
2256, 8380, 1.389650
2256, 11964, 1.375436
2256, 16572, 1.311118
2256, 21692, 1.392277
2256, 8380, 1.445331
2256, 11964, 1.412649
2256, 16572, 1.282714
2256, 21692, 1.398802
2256, 8380, 1.389242
2256, 11964, 1.308315
2256, 16572, 1.293013
2256, 21692, 1.253293
2256, 8380, 1.386897
2256, 11964, 1.448954
2256, 16572, 1.332161
2256, 21692, 1.345718
2256, 8380, 1.397936
2256, 11964, 1.387230
2256, 16572, 1.393762
2256, 21692, 1.349285
2256, 8380, 1.387614
2256, 11964, 1.288805
2256, 16572, 1.352234
2256, 21692, 1.202936
2256, 8380, 1.413885
2256, 11964, 1.402296
2256, 16572, 1.308297
2256, 21692, 1.378583
2256, 8380, 1.459189
2256, 11964, 1.439973
2256, 16572, 1.393724
2256, 21692, 1.291659
2256, 8380, 1.337407
2256, 11964, 1.407552
2256, 16572, 1.360138
2256, 21692, 1.368501
2256, 8380, 1.361310
2256, 11964, 1.216647
2256, 16572, 1.399015
2256, 21692, 1.261143
2256, 8380, 1.380681
2256, 11964, 1.263723
2256, 16572, 1.367892
2256, 21692, 1.395061
2256, 8380, 1.358081
2256, 11964, 1.378674
2256, 16572, 1.364166
2256, 21692, 1.331793
2256, 8380, 1.407161
2256, 11964, 1.414786
2256, 16572, 1.269318
2256, 21692, 1.403483
2256, 8380, 1.366385
2256, 11964, 1.333856
2256, 16572, 1.451675
2256, 21692, 1.398104
2256, 8380, 1.432275
2256, 11964, 1.308436
2256, 16572, 1.465887
2256, 21692, 1.297300
2256, 8380, 1.297072
2256, 11964, 1.268269
2256, 16572, 1.343505
2256, 21692, 1.353975
2256, 8380, 1.380851
2256, 11964, 1.347775
2256, 16572, 1.381698
2256, 21692, 1.356830
2256, 8380, 1.357797
2256, 11964, 1.381318
2256, 16572, 1.404202
2256, 21692, 1.219321
2256, 8380, 1.366576
2256, 11964, 1.349353
2256, 16572, 1.421792
2256, 21692, 1.346804
2256, 8380, 1.409491
2256, 11964, 1.406023
2256, 16572, 1.353274
2256, 21692, 1.270370
2256, 8380, 1.376115
2256, 11964, 1.383129
2256, 16572, 1.318464
2256, 21692, 1.334346
2256, 8380, 1.367563
2256, 11964, 1.345601
2256, 16572, 1.237284
2256, 21692, 1.277727
2256, 8380, 1.396991
2256, 11964, 1.337162
2256, 16572, 1.369177
2256, 21692, 1.250800
2256, 8380, 1.400905
2256, 11964, 1.337640
2256, 16572, 1.405198
2256, 21692, 1.389441
2256, 8380, 1.430673
2256, 11964, 1.407703
2256, 16572, 1.298728
2256, 21692, 1.445159
2256, 8380, 1.423071
2256, 11964, 1.357786
2256, 16572, 1.274318
2256, 21692, 1.434883
2256, 8380, 1.384760
2256, 11964, 1.328318
2256, 16572, 1.317582
2256, 21692, 1.380914
2256, 8380, 1.347020
2256, 11964, 1.349753
2256, 16572, 1.360161
2256, 21692, 1.345629
2256, 8380, 1.413035
2256, 11964, 1.426669
2256, 16572, 1.337150
2256, 21692, 1.425995
2256, 8380, 1.328754
2256, 11964, 1.341169
2256, 16572, 1.352343
2256, 21692, 1.418087
2256, 8380, 1.412480
2256, 11964, 1.318667
2256, 16572, 1.472964
2256, 21692, 1.354198
2256, 8380, 1.520168
2256, 11964, 1.351328
2256, 16572, 1.448481
2256, 21692, 1.358492
2256, 8380, 1.406290
2256, 11964, 1.336008
2256, 16572, 1.310809
2256, 21692, 1.402529
2256, 8380, 1.336160
2256, 11964, 1.223354
2256, 16572, 1.279016
2256, 21692, 1.365543
2256, 8380, 1.429412
2256, 11964, 1.296819
2256, 16572, 1.331436
2256, 21692, 1.368444
2256, 8380, 1.436479
2256, 11964, 1.432767
2256, 16572, 1.388964
2256, 21692, 1.274614
2256, 8380, 1.405581
2256, 11964, 1.372939
2256, 16572, 1.365061
2256, 21692, 1.293175
2256, 8380, 1.306034
2256, 11964, 1.383673
2256, 16572, 1.233501
2256, 21692, 1.332484
2256, 8380, 1.376816
2256, 11964, 1.303661
2256, 16572, 1.392323
2256, 21692, 1.351353
2256, 8380, 1.406890
2256, 11964, 1.278624
2256, 16572, 1.371477
2256, 21692, 1.381460
2256, 8380, 1.463257
2256, 11964, 1.440884
2256, 16572, 1.366985
2256, 21692, 1.413129
2256, 8380, 1.335123
2256, 11964, 1.411426
2256, 16572, 1.360970
2256, 21692, 1.362339
2256, 8380, 1.443517
2256, 11964, 1.301857
2256, 16572, 1.356052
2256, 21692, 1.390658
2256, 8380, 1.364310
2256, 11964, 1.357017
2256, 16572, 1.371288
2256, 21692, 1.349406
2256, 8380, 1.380948
2272, 11964, 1.497533
2272, 16572, 1.337706
2272, 21692, 1.288737
2272, 8380, 1.403824
2272, 11964, 1.326252
2272, 16572, 1.399293
2272, 21692, 1.202251
2272, 8380, 1.360050
2272, 11964, 1.386470
2272, 16572, 1.255078
2272, 21692, 1.391805
2272, 8380, 1.351963
2272, 11964, 1.401942
2272, 16572, 1.383571
2272, 21692, 1.228225
2272, 8380, 1.320099
2272, 11964, 1.212502
2272, 16572, 1.321746
2272, 21692, 1.396030
2272, 8380, 1.260646
2272, 11964, 1.410052
2272, 16572, 1.379932
2272, 21692, 1.393615
2272, 8380, 1.420686
2272, 11964, 1.313699
2272, 16572, 1.396796
2272, 21692, 1.383497
2272, 8380, 1.446022
2272, 11964, 1.367306
2272, 16572, 1.390835
2272, 21692, 1.349070
2272, 8380, 1.360511
2272, 11964, 1.389419
2272, 16572, 1.223203
2272, 21692, 1.408477
2272, 8380, 1.381613
2272, 11964, 1.367661
2272, 16572, 1.349708
2272, 21692, 1.257762
2272, 8380, 1.441805
2272, 11964, 1.400049
2272, 16572, 1.291892
2272, 21692, 1.276110
2272, 8380, 1.378275
2272, 11964, 1.436707
2272, 16572, 1.328152
2272, 21692, 1.381494
2272, 8380, 1.429657
2272, 11964, 1.378145
2272, 16572, 1.386208
2272, 21692, 1.337246
2272, 8380, 1.375948
2272, 11964, 1.366561
2272, 16572, 1.406411
2272, 21692, 1.378628
2272, 8380, 1.385913
2272, 11964, 1.263848
2272, 16572, 1.222257
2272, 21692, 1.322330
2272, 8380, 1.387325
2272, 11964, 1.353657
2272, 16572, 1.410055
2272, 21692, 1.435692
2272, 8380, 1.398857
2272, 11964, 1.425791
2272, 16572, 1.392190
2272, 21692, 1.405924
2272, 8380, 1.361688
2272, 11964, 1.348715
2272, 16572, 1.312841
2272, 21692, 1.327694
2272, 8380, 1.398875
2272, 11964, 1.418745
2272, 16572, 1.332822
2272, 21692, 1.374636
2272, 8380, 1.452794
2272, 11964, 1.395828
2272, 16572, 1.328840
2272, 21692, 1.356024
2272, 8380, 1.400660
2272, 11964, 1.343193
2272, 16572, 1.317313
2272, 21692, 1.418346
2272, 8380, 1.438425
2272, 11964, 1.385256
2272, 16572, 1.326572
2272, 21692, 1.353060
2272, 8380, 1.396453
2272, 11964, 1.320294
2272, 16572, 1.250345
2272, 21692, 1.253066
2272, 8380, 1.387826
2272, 11964, 1.433588
2272, 16572, 1.468970
2272, 21692, 1.343168
2272, 8380, 1.372330
2272, 11964, 1.374132
2272, 16572, 1.359015
2272, 21692, 1.386744
2272, 8380, 1.410649
2272, 11964, 1.270166
2272, 16572, 1.355205
2272, 21692, 1.259634
2272, 8380, 1.436315
2272, 11964, 1.387070
2272, 16572, 1.280503
2272, 21692, 1.384958
2272, 8380, 1.347849
2272, 11964, 1.407672
2272, 16572, 1.320828
2272, 21692, 1.304926
2272, 8380, 1.290476
2272, 11964, 1.402560
2272, 16572, 1.458531
2272, 21692, 1.389427
2272, 8380, 1.402147
2272, 11964, 1.212777
2272, 16572, 1.401653
2272, 21692, 1.231617
2272, 8380, 1.401371
2272, 11964, 1.303182
2272, 16572, 1.424421
2272, 21692, 1.417491
2272, 8380, 1.432031
2272, 11964, 1.356451
2272, 16572, 1.357798
2272, 21692, 1.385123
2272, 8380, 1.411324
2272, 11964, 1.408398
2272, 16572, 1.295066
2272, 21692, 1.352751
2272, 8380, 1.368524
2272, 11964, 1.341403
2272, 16572, 1.358359
2272, 21692, 1.202057
2272, 8380, 1.431451
2272, 11964, 1.357938
2272, 16572, 1.478837
2272, 21692, 1.322393
2272, 8380, 1.281141
2272, 11964, 1.232463
2272, 16572, 1.391606
2272, 21692, 1.340006
2272, 8380, 1.445074
2272, 11964, 1.342693
2272, 16572, 1.344741
2272, 21692, 1.365662
2272, 8380, 1.265779
2272, 11964, 1.415635
2272, 16572, 1.421416
2272, 21692, 1.213589
2272, 8380, 1.411165
2272, 11964, 1.386602
2272, 16572, 1.409811
2272, 21692, 1.374977
2272, 8380, 1.401025
2272, 11964, 1.385616
2272, 16572, 1.295947
2272, 21692, 1.264926
2272, 8380, 1.427513
2272, 11964, 1.412937
2272, 16572, 1.281589
2272, 21692, 1.293591
2272, 8380, 1.393876
2272, 11964, 1.351941
2272, 16572, 1.225846
2272, 21692, 1.315383
2272, 8380, 1.391368
2272, 11964, 1.317773
2272, 16572, 1.371710
2272, 21692, 1.234114
2272, 8380, 1.268358
2272, 11964, 1.351877
2272, 16572, 1.430204
2272, 21692, 1.347332
2272, 8380, 1.395988
2272, 11964, 1.326351
2272, 16572, 1.274207
2272, 21692, 1.424402
2272, 8380, 1.446561
2272, 11964, 1.358297
2272, 16572, 1.354863
2272, 21692, 1.393267
2272, 8380, 1.380012
2272, 11964, 1.392043
2272, 16572, 1.180875
2272, 21692, 1.399243
2272, 8380, 1.387739
2272, 11964, 1.369122
2272, 16572, 1.309336
2272, 21692, 1.376477
2272, 8380, 1.446913
2272, 11964, 1.432048
2272, 16572, 1.276119
2272, 21692, 1.363857
2272, 8380, 1.335739
2272, 11964, 1.369567
2272, 16572, 1.353834
2272, 21692, 1.355050
2272, 8380, 1.446774
2272, 11964, 1.290236
2272, 16572, 1.420470
2272, 21692, 1.234010
2272, 8380, 1.309012
2272, 11964, 1.315902
2272, 16572, 1.443746
2272, 21692, 1.374415
2272, 8380, 1.373346
2272, 11964, 1.349352
2272, 16572, 1.310394
2272, 21692, 1.398873
2272, 8380, 1.383650
2272, 11964, 1.336592
2272, 16572, 1.228895
2272, 21692, 1.360192
2272, 8380, 1.417411
2272, 11964, 1.301427
2272, 16572, 1.356116
2272, 21692, 1.446553
2272, 8380, 1.375869
2272, 11964, 1.441929
2272, 16572, 1.287350
2272, 21692, 1.364062
2272, 8380, 1.390035
2272, 11964, 1.399374
2272, 16572, 1.387538
2272, 21692, 1.317031
2272, 8380, 1.295503
2272, 11964, 1.392067
2272, 16572, 1.247311
2272, 21692, 1.339161
2272, 8380, 1.328696
2272, 11964, 1.365461
2272, 16572, 1.281080
2272, 21692, 1.260216
2272, 8380, 1.388014
2272, 11964, 1.371919
2272, 16572, 1.394692
2272, 21692, 1.389819
2272, 8380, 1.435245
2272, 11964, 1.388538
2272, 16572, 1.392214
2272, 21692, 1.359056
2272, 8380, 1.373441
2272, 11964, 1.408746
2272, 16572, 1.375581
2272, 21692, 1.319741
2272, 8380, 1.355302
2272, 11964, 1.308499
2272, 16572, 1.340062
2272, 21692, 1.406339
2272, 8380, 1.384945
2272, 11964, 1.368690
2272, 16572, 1.380161
2272, 21692, 1.411798
2272, 8380, 1.416311
2288, 11964, 1.450084
2288, 16572, 1.338619
2288, 21692, 1.285348
2288, 8380, 1.390629
2288, 11964, 1.321219
2288, 16572, 1.361793
2288, 21692, 1.210116
2288, 8380, 1.348641
2288, 11964, 1.414523
2288, 16572, 1.327863
2288, 21692, 1.341274
2288, 8380, 1.392133
2288, 11964, 1.448096
2288, 16572, 1.390571
2288, 21692, 1.411165
2288, 8380, 1.351412
2288, 11964, 1.217463
2288, 16572, 1.350333
2288, 21692, 1.371683
2288, 8380, 1.464398
2288, 11964, 1.408451
2288, 16572, 1.386389
2288, 21692, 1.328607
2288, 8380, 1.378835
2288, 11964, 1.294368
2288, 16572, 1.348386
2288, 21692, 1.274290
2288, 8380, 1.325836
2288, 11964, 1.371846
2288, 16572, 1.401566
2288, 21692, 1.433523
2288, 8380, 1.421963
2288, 11964, 1.431359
2288, 16572, 1.200535
2288, 21692, 1.368109
2288, 8380, 1.396034
2288, 11964, 1.288037
2288, 16572, 1.338809
2288, 21692, 1.251692
2288, 8380, 1.392156
2288, 11964, 1.375293
2288, 16572, 1.237356
2288, 21692, 1.265677
2288, 8380, 1.389769
2288, 11964, 1.398029
2288, 16572, 1.352438
2288, 21692, 1.338324
2288, 8380, 1.424037
2288, 11964, 1.372051
2288, 16572, 1.368307
2288, 21692, 1.331985
2288, 8380, 1.427065
2288, 11964, 1.272611
2288, 16572, 1.431445
2288, 21692, 1.404174
2288, 8380, 1.430094
2288, 11964, 1.271230
2288, 16572, 1.267617
2288, 21692, 1.292709
2288, 8380, 1.317805
2288, 11964, 1.370668
2288, 16572, 1.414338
2288, 21692, 1.405350
2288, 8380, 1.391187
2288, 11964, 1.456436
2288, 16572, 1.385593
2288, 21692, 1.420615
2288, 8380, 1.397294
2288, 11964, 1.371927
2288, 16572, 1.367731
2288, 21692, 1.374030
2288, 8380, 1.420338
2288, 11964, 1.455325
2288, 16572, 1.420531
2288, 21692, 1.385098
2288, 8380, 1.393447
2288, 11964, 1.442506
2288, 16572, 1.317415
2288, 21692, 1.366146
2288, 8380, 1.384835
2288, 11964, 1.354846
2288, 16572, 1.355806
2288, 21692, 1.383120
2288, 8380, 1.435869
2288, 11964, 1.384271
2288, 16572, 1.336595
2288, 21692, 1.339109
2288, 8380, 1.376562
2288, 11964, 1.304075
2288, 16572, 1.338102
2288, 21692, 1.275676
2288, 8380, 1.379082
2288, 11964, 1.422262
2288, 16572, 1.415913
2288, 21692, 1.355341
2288, 8380, 1.366848
2288, 11964, 1.377399
2288, 16572, 1.377124
2288, 21692, 1.371561
2288, 8380, 1.234010
2288, 11964, 1.305303
2288, 16572, 1.346847
2288, 21692, 1.279939
2288, 8380, 1.414395
2288, 11964, 1.415361
2288, 16572, 1.251387
2288, 21692, 1.390891
2288, 8380, 1.453287
2288, 11964, 1.447645
2288, 16572, 1.280507
2288, 21692, 1.291603
2288, 8380, 1.300801
2288, 11964, 1.387421
2288, 16572, 1.460161
2288, 21692, 1.385183
2288, 8380, 1.401089
2288, 11964, 1.222460
2288, 16572, 1.380132
2288, 21692, 1.327616
2288, 8380, 1.363521
2288, 11964, 1.365428
2288, 16572, 1.372382
2288, 21692, 1.410427
2288, 8380, 1.394270
2288, 11964, 1.340160
2288, 16572, 1.349355
2288, 21692, 1.348475
2288, 8380, 1.413998
2288, 11964, 1.420012
2288, 16572, 1.295961
2288, 21692, 1.375981
2288, 8380, 1.346636
2288, 11964, 1.425267
2288, 16572, 1.334252
2288, 21692, 1.195688
2288, 8380, 1.435636
2288, 11964, 1.381057
2288, 16572, 1.349080
2288, 21692, 1.305431
2288, 8380, 1.394188
2288, 11964, 1.268076
2288, 16572, 1.338168
2288, 21692, 1.354521
2288, 8380, 1.416223
2288, 11964, 1.328751
2288, 16572, 1.419005
2288, 21692, 1.368407
2288, 8380, 1.408229
2288, 11964, 1.388021
2288, 16572, 1.418992
2288, 21692, 1.219993
2288, 8380, 1.416569
2288, 11964, 1.405364
2288, 16572, 1.386891
2288, 21692, 1.350541
2288, 8380, 1.353975
2288, 11964, 1.387932
2288, 16572, 1.291074
2288, 21692, 1.273267
2288, 8380, 1.348976
2288, 11964, 1.346108
2288, 16572, 1.284500
2288, 21692, 1.315730
2288, 8380, 1.498929
2288, 11964, 1.328838
2288, 16572, 1.252202
2288, 21692, 1.303744
2288, 8380, 1.382010
2288, 11964, 1.338146
2288, 16572, 1.360002
2288, 21692, 1.231917
2288, 8380, 1.395326
2288, 11964, 1.354347
2288, 16572, 1.416823
2288, 21692, 1.386973
2288, 8380, 1.360278
2288, 11964, 1.350486
2288, 16572, 1.276582
2288, 21692, 1.419863
2288, 8380, 1.381357
2288, 11964, 1.342620
2288, 16572, 1.335693
2288, 21692, 1.410521
2288, 8380, 1.334811
2288, 11964, 1.364802
2288, 16572, 1.199058
2288, 21692, 1.367861
2288, 8380, 1.459458
2288, 11964, 1.294385
2288, 16572, 1.280984
2288, 21692, 1.399330
2288, 8380, 1.450128
2288, 11964, 1.386733
2288, 16572, 1.368131
2288, 21692, 1.414197
2288, 8380, 1.423372
2288, 11964, 1.321033
2288, 16572, 1.350266
2288, 21692, 1.355807
2288, 8380, 1.429994
2288, 11964, 1.316786
2288, 16572, 1.394164
2288, 21692, 1.219966
2288, 8380, 1.328301
2288, 11964, 1.353990
2288, 16572, 1.443857
2288, 21692, 1.369386
2288, 8380, 1.452876
2288, 11964, 1.388927
2288, 16572, 1.313097
2288, 21692, 1.425092
2288, 8380, 1.335203
2288, 11964, 1.297677
2288, 16572, 1.256445
2288, 21692, 1.367809
2288, 8380, 1.429243
2288, 11964, 1.374738
2288, 16572, 1.346152
2288, 21692, 1.434327
2288, 8380, 1.413864
2288, 11964, 1.394946
2288, 16572, 1.387018
2288, 21692, 1.392152
2288, 8380, 1.386346
2288, 11964, 1.414664
2288, 16572, 1.419622
2288, 21692, 1.290564
2288, 8380, 1.376307
2288, 11964, 1.422871
2288, 16572, 1.268391
2288, 21692, 1.329897
2288, 8380, 1.362860
2288, 11964, 1.352982
2288, 16572, 1.292108
2288, 21692, 1.348054
2288, 8380, 1.304790
2288, 11964, 1.374712
2288, 16572, 1.338282
2288, 21692, 1.424591
2288, 8380, 1.453247
2288, 11964, 1.329594
2288, 16572, 1.369442
2288, 21692, 1.395051
2288, 8380, 1.401790
2288, 11964, 1.401047
2288, 16572, 1.357825
2288, 21692, 1.253601
2288, 8380, 1.277129
2288, 11964, 1.416144
2288, 16572, 1.360731
2288, 21692, 1.397500
2288, 8380, 1.391654
2288, 11964, 1.366350
2288, 16572, 1.373993
2288, 21692, 1.411748
2288, 8380, 1.402472
2304, 11964, 1.430781
2304, 16572, 1.373701
2304, 21692, 1.382455
2304, 8380, 1.354084
2304, 11964, 1.289905
2304, 16572, 1.331124
2304, 21692, 1.419875
2304, 8380, 1.370665
2304, 11964, 1.409354
2304, 16572, 1.343053
2304, 21692, 1.324720
2304, 8380, 1.386062
2304, 11964, 1.409663
2304, 16572, 1.391761
2304, 21692, 1.343098
2304, 8380, 1.341196
2304, 11964, 1.201252
2304, 16572, 1.410812
2304, 21692, 1.343455
2304, 8380, 1.445836
2304, 11964, 1.462933
2304, 16572, 1.405016
2304, 21692, 1.255283
2304, 8380, 1.410411
2304, 11964, 1.377794
2304, 16572, 1.289069
2304, 21692, 1.298350
2304, 8380, 1.390752
2304, 11964, 1.379927
2304, 16572, 1.370067
2304, 21692, 1.375082
2304, 8380, 1.439264
2304, 11964, 1.407305
2304, 16572, 1.240327
2304, 21692, 1.368109
2304, 8380, 1.365635
2304, 11964, 1.336992
2304, 16572, 1.397019
2304, 21692, 1.281699
2304, 8380, 1.410138
2304, 11964, 1.365178
2304, 16572, 1.422369
2304, 21692, 1.264475
2304, 8380, 1.451896
2304, 11964, 1.364042
2304, 16572, 1.319764
2304, 21692, 1.318940
2304, 8380, 1.427982
2304, 11964, 1.387924
2304, 16572, 1.365087
2304, 21692, 1.354998
2304, 8380, 1.387770
2304, 11964, 1.318665
2304, 16572, 1.449679
2304, 21692, 1.399330
2304, 8380, 1.420447
2304, 11964, 1.273319
2304, 16572, 1.250317
2304, 21692, 1.304254
2304, 8380, 1.329880
2304, 11964, 1.351176
2304, 16572, 1.407122
2304, 21692, 1.247732
2304, 8380, 1.414008
2304, 11964, 1.432377
2304, 16572, 1.406024
2304, 21692, 1.426868
2304, 8380, 1.364547
2304, 11964, 1.352324
2304, 16572, 1.325035
2304, 21692, 1.357649
2304, 8380, 1.405585
2304, 11964, 1.436300
2304, 16572, 1.373419
2304, 21692, 1.389939
2304, 8380, 1.419868
2304, 11964, 1.413076
2304, 16572, 1.327469
2304, 21692, 1.354832
2304, 8380, 1.318453
2304, 11964, 1.379030
2304, 16572, 1.362806
2304, 21692, 1.352767
2304, 8380, 1.417495
2304, 11964, 1.405852
2304, 16572, 1.296937
2304, 21692, 1.337501
2304, 8380, 1.381713
2304, 11964, 1.293286
2304, 16572, 1.310428
2304, 21692, 1.276079
2304, 8380, 1.355232
2304, 11964, 1.422375
2304, 16572, 1.448269
2304, 21692, 1.341940
2304, 8380, 1.387761
2304, 11964, 1.375831
2304, 16572, 1.390564
