2288, 16572, 1.409482
2288, 8380, 1.404399
2288, 16572, 1.330288
2288, 8380, 1.395217
2288, 16572, 1.389446
2288, 8380, 1.359292
2288, 16572, 1.420498
2288, 8380, 1.228728
2288, 16572, 1.379376
2288, 8380, 1.315914
2288, 16572, 1.376481
2288, 8380, 1.410808
2288, 16572, 1.412080
2288, 8380, 1.357122
2288, 16572, 1.362115
2288, 8380, 1.268618
2288, 16572, 1.345229
2288, 32956, 1.376691
2288, 8380, 1.366376
2288, 16572, 1.355736
2288, 8380, 1.393677
2288, 16572, 1.381093
2288, 8380, 1.370156
2288, 16572, 1.387341
2288, 8380, 1.419203
2288, 16572, 1.435836
2288, 8380, 1.328071
2288, 16572, 1.381333
2288, 32956, 1.284042
2288, 8380, 1.377386
2288, 16572, 1.388732
2288, 32956, 1.374397
2288, 8380, 1.440103
2288, 16572, 1.408837
2288, 32956, 1.359764
2288, 8380, 1.375786
2288, 16572, 1.458705
2288, 32956, 1.351538
2288, 8380, 1.471346
2304, 16572, 1.353301
2304, 32956, 1.398877
2304, 8380, 1.343536
2304, 16572, 1.293401
2304, 32956, 1.343217
2304, 8380, 1.396434
2304, 16572, 1.406090
2304, 32956, 1.356268
2304, 8380, 1.413759
2304, 16572, 1.375315
2304, 32956, 1.397296
2304, 8380, 1.429446
2304, 16572, 1.295922
2304, 32956, 1.394276
2304, 8380, 1.314615
2304, 16572, 1.317036
2304, 32956, 1.365444
2304, 8380, 1.359723
2304, 16572, 1.407371
2304, 32956, 1.364281
2304, 8380, 1.430935
2304, 16572, 1.378008
2304, 32956, 1.362384
2304, 8380, 1.359821
2304, 16572, 1.374984
2304, 32956, 1.409137
2304, 8380, 1.338010
2304, 16572, 1.396394
2304, 32956, 1.422463
2304, 8380, 1.324341
2304, 16572, 1.349679
2304, 32956, 1.355118
2304, 8380, 1.406892
2304, 16572, 1.413407
2304, 32956, 1.253011
2304, 8380, 1.396940
2304, 16572, 1.386833
2304, 32956, 1.361407
2304, 8380, 1.444280
2304, 16572, 1.375364
2304, 32956, 1.445399
2304, 8380, 1.364335
2304, 16572, 1.365991
2304, 32956, 1.310967
2304, 8380, 1.415157
2304, 16572, 1.373947
2304, 32956, 1.338342
2304, 8380, 1.364810
2304, 16572, 1.382177
2304, 32956, 1.349504
2304, 8380, 1.357571
2304, 16572, 1.353761
2304, 32956, 1.371782
2304, 8380, 1.395614
2304, 16572, 1.390586
2304, 32956, 1.303708
2304, 8380, 1.395863
2304, 16572, 1.330573
2304, 32956, 1.324470
2304, 8380, 1.356927
2304, 16572, 1.368248
2304, 32956, 1.342736
2304, 8380, 1.420072
2304, 16572, 1.377820
2304, 32956, 1.310730
2304, 8380, 1.365936
2304, 16572, 1.384215
2304, 32956, 1.261527
2304, 8380, 1.356559
2304, 16572, 1.357222
2304, 32956, 1.338558
2304, 8380, 1.436847
2304, 16572, 1.398195
2304, 32956, 1.195999
2304, 8380, 1.344977
2304, 16572, 1.399063
2304, 32956, 1.239692
2304, 8380, 1.278362
2304, 16572, 1.315948
2304, 32956, 1.323005
2304, 8380, 1.457317
2304, 16572, 1.397260
2304, 8380, 1.343267
2304, 16572, 1.391619
2304, 8380, 1.334187
2304, 16572, 1.372985
2304, 8380, 1.402023
2304, 16572, 1.437917
2304, 8380, 1.463116
2304, 16572, 1.382174
2304, 8380, 1.471075
2304, 16572, 1.338119
2304, 8380, 1.363373
2304, 16572, 1.364563
2304, 32956, 1.424583
2304, 8380, 1.426743
2304, 16572, 1.408354
2304, 8380, 1.432673
2304, 16572, 1.361302
2304, 8380, 1.382158
2304, 16572, 1.374324
2304, 8380, 1.308596
2304, 16572, 1.436095
2304, 8380, 1.351278
2304, 16572, 1.396040
2304, 8380, 1.344508
2304, 16572, 1.411321
2304, 8380, 1.403673
2304, 16572, 1.268367
2304, 8380, 1.362343
2304, 16572, 1.333627
2304, 8380, 1.337467
2304, 16572, 1.323274
2304, 8380, 1.346509
2304, 16572, 1.394500
2304, 8380, 1.462080
2304, 16572, 1.416166
2304, 32956, 1.356532
2304, 8380, 1.397401
2304, 16572, 1.377662
2304, 8380, 1.424113
2304, 16572, 1.305608
2304, 8380, 1.381444
2304, 16572, 1.423788
2304, 8380, 1.386704
2304, 16572, 1.310841
2304, 8380, 1.378124
2304, 16572, 1.401067
2304, 8380, 1.434794
2304, 16572, 1.411277
2304, 8380, 1.328440
2304, 16572, 1.385973
2304, 8380, 1.316207
2304, 16572, 1.403864
2304, 8380, 1.439434
2304, 16572, 1.425468
2304, 8380, 1.426127
2304, 16572, 1.385242
2304, 8380, 1.308666
2304, 16572, 1.355619
2304, 32956, 1.332980
2304, 8380, 1.376571
2304, 16572, 1.351735
2304, 8380, 1.386957
2304, 16572, 1.370688
2304, 8380, 1.407249
2304, 16572, 1.380901
2304, 8380, 1.442714
2304, 16572, 1.424604
2304, 8380, 1.344108
2304, 16572, 1.384341
2304, 32956, 1.251833
2304, 8380, 1.411428
2304, 16572, 1.394916
2304, 32956, 1.358472
2304, 8380, 1.405583
2304, 16572, 1.388782
2304, 32956, 1.372870
2304, 8380, 1.380546
2304, 16572, 1.408846
2304, 32956, 1.341028
2304, 8380, 1.454236
2320, 16572, 1.331893
2320, 32956, 1.386805
2320, 8380, 1.325372
2320, 16572, 1.340503
2320, 32956, 1.358994
2320, 8380, 1.394294
2320, 16572, 1.394399
2320, 32956, 1.359788
2320, 8380, 1.422650
2320, 16572, 1.356013
2320, 32956, 1.416818
2320, 8380, 1.439370
2320, 16572, 1.298724
2320, 32956, 1.363499
2320, 8380, 1.334172
2320, 16572, 1.299652
2320, 32956, 1.360870
2320, 8380, 1.376221
2320, 16572, 1.410729
2320, 32956, 1.352064
2320, 8380, 1.434801
2320, 16572, 1.373079
2320, 32956, 1.326766
2320, 8380, 1.400696
2320, 16572, 1.350564
2320, 32956, 1.383108
2320, 8380, 1.348145
2320, 16572, 1.421141
2320, 32956, 1.439208
2320, 8380, 1.321643
2320, 16572, 1.369382
2320, 32956, 1.349583
2320, 8380, 1.324363
2320, 16572, 1.395377
2320, 32956, 1.282295
2320, 8380, 1.471246
2320, 16572, 1.388080
2320, 32956, 1.358291
2320, 8380, 1.417589
2320, 16572, 1.397778
2320, 32956, 1.386680
2320, 8380, 1.471781
2320, 16572, 1.419788
2320, 32956, 1.309979
2320, 8380, 1.409519
2320, 16572, 1.363567
2320, 32956, 1.339453
2320, 8380, 1.347518
2320, 16572, 1.386265
2320, 32956, 1.318456
2320, 8380, 1.370918
2320, 16572, 1.373748
2320, 32956, 1.434908
2320, 8380, 1.388910
2320, 16572, 1.401577
2320, 32956, 1.334119
2320, 8380, 1.408290
2320, 16572, 1.367394
2320, 32956, 1.317415
2320, 8380, 1.388671
2320, 16572, 1.367195
2320, 32956, 1.345818
2320, 8380, 1.441594
2320, 16572, 1.346477
2320, 32956, 1.326573
2320, 8380, 1.348990
2320, 16572, 1.414652
2320, 32956, 1.271956
2320, 8380, 1.345106
2320, 16572, 1.360598
2320, 32956, 1.368917
2320, 8380, 1.385789
2320, 16572, 1.369250
2320, 32956, 1.213397
2320, 8380, 1.324574
2320, 16572, 1.379709
2320, 32956, 1.326172
2320, 8380, 1.286034
2320, 16572, 1.270251
2320, 32956, 1.319271
2320, 8380, 1.418741
2320, 16572, 1.390895
2320, 8380, 1.336709
2320, 16572, 1.375758
2320, 8380, 1.365848
2320, 16572, 1.386293
2320, 8380, 1.416484
2320, 16572, 1.426007
2320, 8380, 1.407473
2320, 16572, 1.399508
2320, 8380, 1.443818
2320, 16572, 1.427473
2320, 8380, 1.345120
2320, 16572, 1.368082
2320, 32956, 1.406401
2320, 8380, 1.405398
2320, 16572, 1.396100
2320, 8380, 1.449501
2320, 16572, 1.377548
2320, 8380, 1.345265
2320, 16572, 1.353274
2320, 8380, 1.285691
2320, 16572, 1.353834
2320, 8380, 1.361140
2320, 16572, 1.354275
2320, 8380, 1.302607
2320, 16572, 1.395575
2320, 8380, 1.353046
2320, 16572, 1.342766
2320, 8380, 1.300540
2320, 16572, 1.410748
2320, 8380, 1.378339
2320, 16572, 1.317653
2320, 8380, 1.366862
2320, 16572, 1.410629
2320, 8380, 1.436232
2320, 16572, 1.417574
2320, 32956, 1.346769
2320, 8380, 1.401067
2320, 16572, 1.379045
2320, 8380, 1.435162
2320, 16572, 1.318766
2320, 8380, 1.371062
2320, 16572, 1.436952
2320, 8380, 1.361179
2320, 16572, 1.345554
2320, 8380, 1.421146
2320, 16572, 1.353881
2320, 8380, 1.433510
2320, 16572, 1.428593
2320, 8380, 1.458815
2320, 16572, 1.398649
2320, 8380, 1.319427
2320, 16572, 1.363362
2320, 8380, 1.400103
2320, 16572, 1.414407
2320, 8380, 1.288917
2320, 16572, 1.367671
2320, 8380, 1.364502
2320, 16572, 1.408973
2320, 32956, 1.369642
2320, 8380, 1.379543
2320, 16572, 1.369731
2320, 8380, 1.373400
2320, 16572, 1.392240
2320, 8380, 1.367975
2320, 16572, 1.276904
2320, 8380, 1.412357
2320, 16572, 1.439266
2320, 8380, 1.382457
2320, 16572, 1.366812
2320, 32956, 1.258241
2320, 8380, 1.370350
2320, 16572, 1.411003
2320, 32956, 1.396368
2320, 8380, 1.405033
2320, 16572, 1.382252
2320, 32956, 1.379807
2320, 8380, 1.351648
2320, 16572, 1.398376
2320, 32956, 1.362460
2320, 8380, 1.419357
2336, 16572, 1.344946
2336, 32956, 1.361407
2336, 8380, 1.354199
2336, 16572, 1.360341
2336, 32956, 1.338792
2336, 8380, 1.368966
2336, 16572, 1.384866
2336, 32956, 1.369023
2336, 8380, 1.428645
2336, 16572, 1.349303
2336, 32956, 1.389059
2336, 8380, 1.429603
2336, 16572, 1.271963
2336, 32956, 1.385518
2336, 8380, 1.372948
2336, 16572, 1.322391
2336, 32956, 1.334219
2336, 8380, 1.339409
2336, 16572, 1.419015
2336, 32956, 1.369935
2336, 8380, 1.410254
2336, 16572, 1.383733
2336, 32956, 1.299338
2336, 8380, 1.377404
2336, 16572, 1.354875
2336, 32956, 1.408733
2336, 8380, 1.342916
2336, 16572, 1.413058
2336, 32956, 1.458010
2336, 8380, 1.314008
2336, 16572, 1.336448
2336, 32956, 1.348673
2336, 8380, 1.312683
2336, 16572, 1.383436
2336, 32956, 1.323638
2336, 8380, 1.451614
2336, 16572, 1.373833
2336, 32956, 1.443353
2336, 8380, 1.344667
2336, 16572, 1.394465
2336, 32956, 1.284546
2336, 8380, 1.477106
2336, 16572, 1.444387
2336, 32956, 1.294838
2336, 8380, 1.400377
2336, 16572, 1.364796
2336, 32956, 1.336614
2336, 8380, 1.347085
2336, 16572, 1.388580
2336, 32956, 1.396014
2336, 8380, 1.367030
2336, 16572, 1.350297
2336, 32956, 1.366958
2336, 8380, 1.429280
2336, 16572, 1.386000
2336, 32956, 1.414562
2336, 8380, 1.407383
2336, 16572, 1.346124
2336, 32956, 1.337908
2336, 8380, 1.352006
2336, 16572, 1.362946
2336, 32956, 1.324482
2336, 8380, 1.419830
2336, 16572, 1.363110
2336, 32956, 1.281902
2336, 8380, 1.510306
2336, 16572, 1.386542
2336, 32956, 1.268232
2336, 8380, 1.339799
2336, 16572, 1.334749
2336, 32956, 1.417159
2336, 8380, 1.416501
2336, 16572, 1.393545
2336, 32956, 1.198966
2336, 8380, 1.326361
2336, 16572, 1.371168
2336, 32956, 1.374696
2336, 8380, 1.401597
2336, 16572, 1.298606
2336, 32956, 1.332794
2336, 8380, 1.427329
2336, 16572, 1.415105
2336, 8380, 1.310649
2336, 16572, 1.378127
2336, 8380, 1.373151
2336, 16572, 1.374056
2336, 8380, 1.435276
2336, 16572, 1.454465
2336, 8380, 1.445031
2336, 16572, 1.379036
2336, 8380, 1.434838
2336, 16572, 1.367585
2336, 8380, 1.450088
2336, 16572, 1.360103
2336, 32956, 1.400183
2336, 8380, 1.422354
2336, 16572, 1.372104
2336, 8380, 1.438613
2336, 16572, 1.370607
2336, 8380, 1.467690
2336, 16572, 1.408361
2336, 8380, 1.285516
2336, 16572, 1.371315
2336, 8380, 1.356331
2336, 16572, 1.366854
2336, 8380, 1.301251
2336, 16572, 1.384304
2336, 8380, 1.366737
2336, 16572, 1.394990
2336, 8380, 1.450161
2336, 16572, 1.422616
2336, 8380, 1.350872
2336, 16572, 1.314023
2336, 8380, 1.371133
2336, 16572, 1.394707
2336, 8380, 1.426415
2336, 16572, 1.405322
2336, 32956, 1.374491
2336, 8380, 1.471177
2336, 16572, 1.364817
2336, 8380, 1.444238
2336, 16572, 1.296321
2336, 8380, 1.396150
2336, 16572, 1.324752
2336, 8380, 1.376790
2336, 16572, 1.328906
2336, 8380, 1.400942
2336, 16572, 1.387556
2336, 8380, 1.433645
2336, 16572, 1.414113
2336, 8380, 1.329829
2336, 16572, 1.401689
2336, 8380, 1.343878
2336, 16572, 1.434506
2336, 8380, 1.403300
2336, 16572, 1.388496
2336, 8380, 1.388005
2336, 16572, 1.385256
2336, 8380, 1.369015
2336, 16572, 1.397153
2336, 32956, 1.395272
2336, 8380, 1.404919
2336, 16572, 1.370959
2336, 8380, 1.386587
2336, 16572, 1.390510
2336, 8380, 1.413097
2336, 16572, 1.356268
2336, 8380, 1.426500
2336, 16572, 1.378945
2336, 8380, 1.347998
2336, 16572, 1.387839
2336, 32956, 1.379531
2336, 8380, 1.360480
2336, 16572, 1.407817
2336, 32956, 1.364015
2336, 8380, 1.394042
2336, 16572, 1.387885
2336, 32956, 1.337111
2336, 8380, 1.347876
2336, 16572, 1.363785
2336, 32956, 1.365051
2336, 8380, 1.461324
2352, 16572, 1.347318
2352, 32956, 1.379918
2352, 8380, 1.344764
2352, 16572, 1.361577
2352, 32956, 1.342106
2352, 8380, 1.403367
2352, 16572, 1.382324
2352, 32956, 1.280597
2352, 8380, 1.438353
2352, 16572, 1.360896
2352, 32956, 1.421705
2352, 8380, 1.424089
2352, 16572, 1.296774
2352, 32956, 1.362614
2352, 8380, 1.352834
2352, 16572, 1.316676
2352, 32956, 1.347350
2352, 8380, 1.318269
2352, 16572, 1.400206
2352, 32956, 1.362831
2352, 8380, 1.406185
2352, 16572, 1.378760
2352, 32956, 1.321914
2352, 8380, 1.406099
2352, 16572, 1.362656
2352, 32956, 1.375090
2352, 8380, 1.331196
2352, 16572, 1.387231
2352, 32956, 1.464761
2352, 8380, 1.283783
2352, 16572, 1.336300
2352, 32956, 1.364862
2352, 8380, 1.306342
2352, 16572, 1.414236
2352, 32956, 1.319558
2352, 8380, 1.438375
2352, 16572, 1.397260
2352, 32956, 1.295533
2352, 8380, 1.344592
2352, 16572, 1.370652
2352, 32956, 1.404088
2352, 8380, 1.435680
2352, 16572, 1.428678
2352, 32956, 1.315396
2352, 8380, 1.397423
2352, 16572, 1.332992
2352, 32956, 1.204493
2352, 8380, 1.377720
2352, 16572, 1.394038
2352, 32956, 1.350614
2352, 8380, 1.355887
2352, 16572, 1.341853
2352, 32956, 1.326547
2352, 8380, 1.358037
2352, 16572, 1.386619
2352, 32956, 1.383607
2352, 8380, 1.424750
2352, 16572, 1.404921
2352, 32956, 1.289867
2352, 8380, 1.364584
2352, 16572, 1.336183
2352, 32956, 1.306107
2352, 8380, 1.421931
2352, 16572, 1.379376
2352, 32956, 1.261578
2352, 8380, 1.439086
2352, 16572, 1.389585
2352, 32956, 1.266964
2352, 8380, 1.412035
2352, 16572, 1.380929
2352, 32956, 1.420673
2352, 8380, 1.437622
2352, 16572, 1.400649
2352, 32956, 1.194431
2352, 8380, 1.326008
2352, 16572, 1.352106
2352, 32956, 1.374353
2352, 8380, 1.225426
2352, 16572, 1.340918
2352, 32956, 1.353510
2352, 8380, 1.419320
2352, 16572, 1.415624
2352, 8380, 1.335676
2352, 16572, 1.359468
2352, 8380, 1.431046
2352, 16572, 1.379285
2352, 8380, 1.436320
2352, 16572, 1.377045
2352, 8380, 1.393765
2352, 16572, 1.389316
2352, 8380, 1.394116
2352, 16572, 1.337328
2352, 8380, 1.435813
2352, 16572, 1.337157
2352, 32956, 1.368475
2352, 8380, 1.402517
2352, 16572, 1.392419
2352, 8380, 1.470941
2352, 16572, 1.422804
2352, 8380, 1.429739
2352, 16572, 1.393090
2352, 8380, 1.286812
2352, 16572, 1.378898
2352, 8380, 1.340636
2352, 16572, 1.361313
2352, 8380, 1.327692
2352, 16572, 1.347594
2352, 8380, 1.368391
2352, 16572, 1.366526
2352, 8380, 1.408857
2352, 16572, 1.423652
2352, 8380, 1.347031
2352, 16572, 1.330479
2352, 8380, 1.381949
2352, 16572, 1.403721
2352, 8380, 1.421678
2352, 16572, 1.426765
2352, 32956, 1.340956
2352, 8380, 1.405984
2352, 16572, 1.365039
2352, 8380, 1.419968
2352, 16572, 1.296295
2352, 8380, 1.369221
2352, 16572, 1.355228
2352, 8380, 1.379205
2352, 16572, 1.333323
2352, 8380, 1.354271
2352, 16572, 1.379042
2352, 8380, 1.440355
2352, 16572, 1.421823
2352, 8380, 1.454811
2352, 16572, 1.386135
2352, 8380, 1.344026
2352, 16572, 1.427717
2352, 8380, 1.388597
2352, 16572, 1.347045
2352, 8380, 1.400460
2352, 16572, 1.366998
2352, 8380, 1.352874
2352, 16572, 1.398978
2352, 32956, 1.376118
2352, 8380, 1.370452
2352, 16572, 1.382799
2352, 8380, 1.381426
2352, 16572, 1.391598
2352, 8380, 1.373303
2352, 16572, 1.356868
2352, 8380, 1.388293
2352, 16572, 1.385940
2352, 8380, 1.339740
2352, 16572, 1.376658
2352, 32956, 1.359065
2352, 8380, 1.330300
2352, 16572, 1.432010
2352, 32956, 1.363595
2352, 8380, 1.408881
2352, 16572, 1.327523
2352, 32956, 1.432513
2352, 8380, 1.349330
2352, 16572, 1.422990
2352, 32956, 1.378011
2352, 8380, 1.442018
2368, 16572, 1.346453
2368, 32956, 1.375862
2368, 8380, 1.337441
2368, 16572, 1.357220
2368, 32956, 1.396212
2368, 8380, 1.328137
2368, 16572, 1.391312
2368, 32956, 1.263837
2368, 8380, 1.422056
2368, 16572, 1.342738
2368, 32956, 1.391310
2368, 8380, 1.270889
2368, 16572, 1.294584
2368, 32956, 1.372695
2368, 8380, 1.342480
2368, 16572, 1.326713
2368, 32956, 1.371760
2368, 8380, 1.327070
2368, 16572, 1.411521
2368, 32956, 1.350713
2368, 8380, 1.418219
2368, 16572, 1.387906
2368, 32956, 1.367526
2368, 8380, 1.401161
2368, 16572, 1.398160
2368, 32956, 1.399211
2368, 8380, 1.308873
2368, 16572, 1.383209
2368, 32956, 1.433077
2368, 8380, 1.328510
2368, 16572, 1.330560
2368, 32956, 1.352822
2368, 8380, 1.326814
2368, 16572, 1.396073
2368, 32956, 1.329900
2368, 8380, 1.458708
2368, 16572, 1.366355
2368, 32956, 1.329846
2368, 8380, 1.359697
2368, 16572, 1.390289
2368, 32956, 1.411079
2368, 8380, 1.337996
2368, 16572, 1.362000
2368, 32956, 1.363251
2368, 8380, 1.405598
2368, 16572, 1.339275
2368, 32956, 1.216838
2368, 8380, 1.362784
2368, 16572, 1.396940
2368, 32956, 1.360690
2368, 8380, 1.371271
2368, 16572, 1.372842
2368, 32956, 1.358110
2368, 8380, 1.457247
2368, 16572, 1.374601
2368, 32956, 1.315654
2368, 8380, 1.415143
2368, 16572, 1.402080
2368, 32956, 1.346680
2368, 8380, 1.350548
2368, 16572, 1.345411
2368, 32956, 1.254756
2368, 8380, 1.463224
2368, 16572, 1.330642
2368, 32956, 1.320750
2368, 8380, 1.433650
2368, 16572, 1.408895
2368, 32956, 1.283889
2368, 8380, 1.346721
2368, 16572, 1.338339
2368, 32956, 1.376608
2368, 8380, 1.433037
2368, 16572, 1.363573
2368, 32956, 1.341274
2368, 8380, 1.332216
2368, 16572, 1.376368
2368, 32956, 1.240656
2368, 8380, 1.452427
2368, 16572, 1.336560
2368, 32956, 1.352241
2368, 8380, 1.422686
2368, 16572, 1.413068
2368, 8380, 1.291001
2368, 16572, 1.371940
2368, 8380, 1.300839
2368, 16572, 1.395892
2368, 8380, 1.395803
2368, 16572, 1.391589
2368, 8380, 1.387048
2368, 16572, 1.374967
2368, 8380, 1.441208
2368, 16572, 1.359312
2368, 8380, 1.374370
2368, 16572, 1.346252
2368, 32956, 1.398955
2368, 8380, 1.411111
2368, 16572, 1.365236
2368, 8380, 1.353079
2368, 16572, 1.354941
2368, 8380, 1.447936
2368, 16572, 1.463456
2368, 8380, 1.308350
2368, 16572, 1.363383
2368, 8380, 1.369413
2368, 16572, 1.361696
2368, 8380, 1.295656
2368, 16572, 1.381420
2368, 8380, 1.335211
2368, 16572, 1.407961
2368, 8380, 1.421294
2368, 16572, 1.373251
2368, 8380, 1.354851
2368, 16572, 1.306908
2368, 8380, 1.369305
2368, 16572, 1.377054
2368, 8380, 1.402778
2368, 16572, 1.430183
2368, 32956, 1.341146
2368, 8380, 1.403086
2368, 16572, 1.387354
2368, 8380, 1.400387
2368, 16572, 1.300433
2368, 8380, 1.317649
2368, 16572, 1.346042
2368, 8380, 1.395756
2368, 16572, 1.339740
2368, 8380, 1.389614
2368, 16572, 1.385182
2368, 8380, 1.424949
2368, 16572, 1.422017
2368, 8380, 1.384784
2368, 16572, 1.351912
2368, 8380, 1.329525
2368, 16572, 1.407655
2368, 8380, 1.400093
2368, 16572, 1.265455
2368, 8380, 1.247096
2368, 16572, 1.379540
2368, 8380, 1.326143
2368, 16572, 1.399397
2368, 32956, 1.360339
2368, 8380, 1.402344
2368, 16572, 1.360748
2368, 8380, 1.370972
2368, 16572, 1.359729
2368, 8380, 1.339325
2368, 16572, 1.348439
2368, 8380, 1.393721
2368, 16572, 1.388733
2368, 8380, 1.348082
2368, 16572, 1.351963
2368, 32956, 1.356378
2368, 8380, 1.359069
2368, 16572, 1.416075
2368, 32956, 1.362249
2368, 8380, 1.392703
2368, 16572, 1.381213
2368, 32956, 1.411622
2368, 8380, 1.361375
2368, 16572, 1.386268
2368, 32956, 1.359492
2368, 8380, 1.463296
2384, 16572, 1.344750
2384, 32956, 1.392965
2384, 8380, 1.359453
2384, 16572, 1.417268
2384, 32956, 1.352571
2384, 8380, 1.383962
2384, 16572, 1.392578
2384, 32956, 1.380469
2384, 8380, 1.399691
2384, 16572, 1.381997
2384, 32956, 1.381788
2384, 8380, 1.306367
2384, 16572, 1.271592
2384, 32956, 1.327468
2384, 8380, 1.382430
2384, 16572, 1.337510
2384, 32956, 1.367188
2384, 8380, 1.331460
2384, 16572, 1.404823
2384, 32956, 1.385287
2384, 8380, 1.322736
2384, 16572, 1.384154
2384, 32956, 1.378848
2384, 8380, 1.428267
2384, 16572, 1.409078
2384, 32956, 1.392930
2384, 8380, 1.307175
2384, 16572, 1.393871
2384, 32956, 1.438127
2384, 8380, 1.351746
2384, 16572, 1.304945
2384, 32956, 1.333239
2384, 8380, 1.294979
2384, 16572, 1.403613
2384, 32956, 1.345527
2384, 8380, 1.431746
2384, 16572, 1.361566
2384, 32956, 1.305319
2384, 8380, 1.384226
2384, 16572, 1.405146
2384, 32956, 1.373865
2384, 8380, 1.342660
2384, 16572, 1.363699
2384, 32956, 1.385321
2384, 8380, 1.422063
2384, 16572, 1.356223
2384, 32956, 1.309626
2384, 8380, 1.318625
2384, 16572, 1.361503
2384, 32956, 1.362635
2384, 8380, 1.389769
2384, 16572, 1.331598
2384, 32956, 1.325801
2384, 8380, 1.363557
2384, 16572, 1.383481
2384, 32956, 1.393033
2384, 8380, 1.408590
2384, 16572, 1.398949
2384, 32956, 1.342201
2384, 8380, 1.358456
2384, 16572, 1.397355
2384, 32956, 1.431201
2384, 8380, 1.451520
2384, 16572, 1.385090
2384, 32956, 1.411544
2384, 8380, 1.380364
2384, 16572, 1.383285
2384, 32956, 1.281145
2384, 8380, 1.443844
2384, 16572, 1.354307
2384, 32956, 1.254596
2384, 8380, 1.415327
2384, 16572, 1.350831
2384, 32956, 1.300062
2384, 8380, 1.348357
2384, 16572, 1.325569
2384, 32956, 1.241477
2384, 8380, 1.430433
2384, 16572, 1.361882
2384, 32956, 1.283268
2384, 8380, 1.421786
2384, 16572, 1.413704
2384, 8380, 1.327198
2384, 16572, 1.377692
2384, 8380, 1.318467
2384, 16572, 1.394128
2384, 8380, 1.444269
2384, 16572, 1.372794
2384, 8380, 1.409606
2384, 16572, 1.385791
2384, 8380, 1.424814
2384, 16572, 1.381965
2384, 8380, 1.350682
2384, 16572, 1.366890
2384, 32956, 1.379370
2384, 8380, 1.418579
2384, 16572, 1.340653
2384, 8380, 1.393402
2384, 16572, 1.365724
2384, 8380, 1.439342
2384, 16572, 1.409011
2384, 8380, 1.297538
2384, 16572, 1.375349
2384, 8380, 1.348856
2384, 16572, 1.345015
2384, 8380, 1.356949
2384, 16572, 1.380070
2384, 8380, 1.362152
2384, 16572, 1.432960
2384, 8380, 1.448448
2384, 16572, 1.417091
2384, 8380, 1.348663
2384, 16572, 1.330328
2384, 8380, 1.373234
2384, 16572, 1.351428
2384, 8380, 1.398237
2384, 16572, 1.419684
2384, 32956, 1.386486
2384, 8380, 1.452905
2384, 16572, 1.384675
2384, 8380, 1.408262
2384, 16572, 1.311270
2384, 8380, 1.414249
2384, 16572, 1.399341
2384, 8380, 1.402164
2384, 16572, 1.332120
2384, 8380, 1.380320
2384, 16572, 1.403340
2384, 8380, 1.361345
2384, 16572, 1.399404
2384, 8380, 1.311593
2384, 16572, 1.340494
2384, 8380, 1.308722
2384, 16572, 1.415735
2384, 8380, 1.380996
2384, 16572, 1.404888
2384, 8380, 1.253782
2384, 16572, 1.318190
2384, 8380, 1.392572
2384, 16572, 1.401542
2384, 32956, 1.381909
2384, 8380, 1.338418
2384, 16572, 1.360155
2384, 8380, 1.374883
2384, 16572, 1.357568
2384, 8380, 1.375747
2384, 16572, 1.364266
2384, 8380, 1.337346
2384, 16572, 1.401841
2384, 8380, 1.466409
2384, 16572, 1.356188
2384, 32956, 1.362302
2384, 8380, 1.363680
2384, 16572, 1.418580
2384, 32956, 1.369834
2384, 8380, 1.352570
2384, 16572, 1.375266
2384, 32956, 1.402263
2384, 8380, 1.366307
2384, 16572, 1.382115
2384, 32956, 1.334258
2384, 8380, 1.462357
2400, 16572, 1.345496
2400, 32956, 1.369413
2400, 8380, 1.254229
2400, 16572, 1.427571
2400, 32956, 1.379706
2400, 8380, 1.391317
2400, 16572, 1.393076
2400, 32956, 1.406810
2400, 8380, 1.323090
2400, 16572, 1.389326
2400, 32956, 1.354497
2400, 8380, 1.283002
2400, 16572, 1.280209
2400, 32956, 1.364415
2400, 8380, 1.323879
2400, 16572, 1.343735
2400, 32956, 1.328475
2400, 8380, 1.324316
2400, 16572, 1.383789
2400, 32956, 1.355176
2400, 8380, 1.315115
2400, 16572, 1.358364
2400, 32956, 1.371246
2400, 8380, 1.321747
2400, 16572, 1.376782
2400, 32956, 1.395942
2400, 8380, 1.309019
2400, 16572, 1.311959
2400, 32956, 1.437926
2400, 8380, 1.354385
2400, 16572, 1.289697
2400, 32956, 1.373643
2400, 8380, 1.324441
2400, 16572, 1.388795
2400, 32956, 1.339823
2400, 8380, 1.431230
2400, 16572, 1.402805
2400, 32956, 1.333109
2400, 8380, 1.373881
2400, 16572, 1.412782
2400, 32956, 1.340873
2400, 8380, 1.431267
2400, 16572, 1.369093
2400, 32956, 1.368268
2400, 8380, 1.417128
2400, 16572, 1.377390
2400, 32956, 1.384675
2400, 8380, 1.401071
2400, 16572, 1.351449
2400, 32956, 1.295575
2400, 8380, 1.366444
2400, 16572, 1.393640
2400, 32956, 1.378744
2400, 8380, 1.438439
2400, 16572, 1.382659
2400, 32956, 1.367155
2400, 8380, 1.416384
2400, 16572, 1.396885
2400, 32956, 1.375244
2400, 8380, 1.394540
2400, 16572, 1.298717
2400, 32956, 1.422079
2400, 8380, 1.402941
2400, 16572, 1.432561
2400, 32956, 1.271338
