3792, 16572, 1.347842
3792, 32956, 1.258639
3792, 8380, 1.224724
3792, 16572, 1.353848
3792, 32956, 1.257600
3792, 8380, 1.259139
3792, 16572, 1.301564
3792, 32956, 1.381061
3792, 8380, 1.286786
3792, 16572, 1.184932
3792, 32956, 1.168018
3792, 8380, 1.338751
3792, 16572, 1.197059
3792, 32956, 1.276832
3792, 8380, 1.254618
3792, 16572, 1.316200
3792, 32956, 1.207463
3792, 8380, 1.280695
3792, 16572, 1.309811
3792, 32956, 1.282362
3792, 8380, 1.239648
3792, 16572, 1.310687
3792, 32956, 1.209786
3792, 8380, 1.194526
3792, 16572, 1.278859
3792, 32956, 1.305221
3792, 8380, 1.250579
3792, 16572, 1.268151
3792, 32956, 1.279592
3792, 8380, 1.311782
3792, 16572, 1.303020
3792, 32956, 1.240496
3792, 8380, 1.333694
3792, 16572, 1.288160
3792, 32956, 1.351632
3792, 8380, 1.235674
3792, 16572, 1.263701
3792, 32956, 1.294606
3792, 8380, 1.310747
3792, 16572, 1.346735
3792, 32956, 1.287429
3792, 8380, 1.305670
3792, 16572, 1.340508
3792, 32956, 1.266885
3792, 8380, 1.203641
3792, 16572, 1.284941
3792, 32956, 1.317736
3792, 8380, 1.200880
3792, 16572, 1.304941
3792, 32956, 1.301055
3792, 8380, 1.308524
3792, 16572, 1.297773
3792, 32956, 1.251097
3792, 8380, 1.282407
3792, 16572, 1.261570
3792, 32956, 1.310370
3792, 8380, 1.351146
3792, 16572, 1.237792
3792, 32956, 1.313907
3792, 8380, 1.303224
3792, 16572, 1.187991
3792, 32956, 1.355858
3792, 8380, 1.287994
3856, 16572, 1.288043
3856, 32956, 1.281013
3856, 8380, 1.291221
3856, 16572, 1.282053
3856, 32956, 1.236350
3856, 8380, 1.299785
3856, 16572, 1.237590
3856, 32956, 1.281578
3856, 8380, 1.308649
3856, 16572, 1.327529
3856, 32956, 1.281787
3856, 8380, 1.237998
3856, 16572, 1.318412
3856, 32956, 1.266333
3856, 8380, 1.294673
3856, 16572, 1.312206
3856, 32956, 1.275210
3856, 8380, 1.275931
3856, 16572, 1.247416
3856, 32956, 1.174387
3856, 8380, 1.308062
3856, 16572, 1.301842
3856, 32956, 1.352384
3856, 8380, 1.260383
3856, 16572, 1.305662
3856, 32956, 1.320538
3856, 8380, 1.311527
3856, 16572, 1.313507
3856, 32956, 1.263799
3856, 8380, 1.279248
3856, 16572, 1.310538
3856, 32956, 1.298995
3856, 8380, 1.332374
3856, 16572, 1.282419
3856, 32956, 1.193356
3856, 8380, 1.320881
3856, 16572, 1.306158
3856, 32956, 1.287913
3856, 8380, 1.281812
3856, 16572, 1.351213
3856, 32956, 1.310873
3856, 8380, 1.290417
3856, 16572, 1.214271
3856, 32956, 1.337098
3856, 8380, 1.297672
3856, 16572, 1.314460
3856, 32956, 1.328297
3856, 8380, 1.278236
3856, 16572, 1.277670
3856, 32956, 1.317198
3856, 8380, 1.303406
3856, 16572, 1.310314
3856, 32956, 1.266141
3856, 8380, 1.284397
3856, 16572, 1.194866
3856, 32956, 1.279436
3856, 8380, 1.299468
3856, 16572, 1.233665
3856, 32956, 1.244622
3856, 8380, 1.307347
3856, 16572, 1.241783
3856, 32956, 1.239993
3856, 8380, 1.264783
3856, 16572, 1.373696
3856, 32956, 1.268022
3856, 8380, 1.327026
3856, 16572, 1.276255
3856, 32956, 1.335320
3856, 8380, 1.301134
3856, 16572, 1.274604
3856, 32956, 1.255729
3856, 8380, 1.293138
3856, 16572, 1.315826
3856, 32956, 1.260616
3856, 8380, 1.277561
3856, 16572, 1.292667
3856, 32956, 1.232200
3856, 8380, 1.258497
3856, 16572, 1.291237
3856, 32956, 1.205758
3856, 8380, 1.307681
3856, 16572, 1.293433
3856, 32956, 1.290887
3856, 8380, 1.277441
3856, 16572, 1.271481
3856, 32956, 1.272891
3856, 8380, 1.326625
3856, 16572, 1.297792
3856, 32956, 1.222720
3856, 8380, 1.250542
3856, 16572, 1.277279
3856, 32956, 1.236630
3856, 8380, 1.244979
3856, 16572, 1.350243
3856, 32956, 1.363059
3856, 8380, 1.278676
3856, 16572, 1.280032
3856, 32956, 1.261901
3856, 8380, 1.291250
3856, 16572, 1.275302
3856, 32956, 1.299830
3856, 8380, 1.250355
3856, 16572, 1.308346
3856, 32956, 1.286213
3856, 8380, 1.181702
3856, 16572, 1.239607
3856, 32956, 1.260928
3856, 8380, 1.260336
3856, 16572, 1.268776
3856, 32956, 1.289447
3856, 8380, 1.184967
3856, 16572, 1.283682
3856, 32956, 1.262465
3856, 8380, 1.274716
3856, 16572, 1.197784
3856, 32956, 1.270477
3856, 8380, 1.265717
3856, 16572, 1.191182
3856, 32956, 1.207224
3856, 8380, 1.267048
3856, 16572, 1.280620
3856, 32956, 1.305393
3856, 8380, 1.304532
3856, 16572, 1.295416
3856, 32956, 1.304270
3856, 8380, 1.218136
3856, 16572, 1.230021
3856, 32956, 1.331342
3856, 8380, 1.306864
3856, 16572, 1.353566
3856, 32956, 1.247844
3856, 8380, 1.206564
3856, 16572, 1.315402
3856, 32956, 1.308958
3856, 8380, 1.274912
3856, 16572, 1.284072
3856, 32956, 1.285859
3856, 8380, 1.292841
3856, 16572, 1.201400
3856, 32956, 1.188760
3856, 8380, 1.334677
3856, 16572, 1.199087
3856, 32956, 1.295167
3856, 8380, 1.305067
3856, 16572, 1.302336
3856, 32956, 1.191553
3856, 8380, 1.280142
3856, 16572, 1.273218
3856, 32956, 1.273302
3856, 8380, 1.194747
3856, 16572, 1.298762
3856, 32956, 1.317770
3856, 8380, 1.232253
3856, 16572, 1.291567
3856, 32956, 1.339170
3856, 8380, 1.246230
3856, 16572, 1.275117
3856, 32956, 1.298425
3856, 8380, 1.290175
3856, 16572, 1.279733
3856, 32956, 1.226086
3856, 8380, 1.245867
3856, 16572, 1.257963
3856, 32956, 1.316498
3856, 8380, 1.246416
3856, 16572, 1.269081
3856, 32956, 1.252385
3856, 8380, 1.335248
3856, 16572, 1.243611
3856, 32956, 1.304681
3856, 8380, 1.300869
3856, 16572, 1.277915
3856, 32956, 1.314890
3856, 8380, 1.192920
3856, 16572, 1.273882
3856, 32956, 1.310690
3856, 8380, 1.244087
3856, 16572, 1.348656
3856, 32956, 1.345758
3856, 8380, 1.300034
3856, 16572, 1.281560
3856, 32956, 1.339697
3856, 8380, 1.290092
3856, 16572, 1.354072
3856, 32956, 1.261373
3856, 8380, 1.319967
3856, 16572, 1.280371
3856, 32956, 1.304033
3856, 8380, 1.264442
3856, 16572, 1.255157
3856, 32956, 1.265293
3856, 8380, 1.317488
3920, 16572, 1.310406
3920, 32956, 1.274982
3920, 8380, 1.328411
3920, 16572, 1.353760
3920, 32956, 1.225392
3920, 8380, 1.291770
3920, 16572, 1.238970
3920, 32956, 1.264823
3920, 8380, 1.284686
3920, 16572, 1.319181
3920, 32956, 1.289419
3920, 8380, 1.293998
3920, 16572, 1.315720
3920, 32956, 1.274363
3920, 8380, 1.293123
3920, 16572, 1.258715
3920, 32956, 1.272500
3920, 8380, 1.265992
3920, 16572, 1.289310
3920, 32956, 1.165156
3920, 8380, 1.296829
3920, 16572, 1.282809
3920, 32956, 1.318694
3920, 8380, 1.267618
3920, 16572, 1.316653
3920, 32956, 1.219667
3920, 8380, 1.344526
3920, 16572, 1.275984
3920, 32956, 1.329351
3920, 8380, 1.235826
3920, 16572, 1.334266
3920, 32956, 1.188716
3920, 8380, 1.317712
3920, 16572, 1.254207
3920, 32956, 1.237891
3920, 8380, 1.266383
3920, 16572, 1.316794
3920, 32956, 1.278588
3920, 8380, 1.267916
3920, 16572, 1.267183
3920, 32956, 1.307252
3920, 8380, 1.309485
3920, 16572, 1.283962
3920, 32956, 1.294070
3920, 8380, 1.304597
3920, 16572, 1.304434
3920, 32956, 1.281190
3920, 8380, 1.309645
3920, 16572, 1.293260
3920, 32956, 1.333761
3920, 8380, 1.276477
3920, 16572, 1.272280
3920, 32956, 1.257892
3920, 8380, 1.259180
3920, 16572, 1.339291
3920, 32956, 1.309916
3920, 8380, 1.310129
3920, 16572, 1.194233
3920, 32956, 1.232157
3920, 8380, 1.295560
3920, 16572, 1.255107
3920, 32956, 1.244344
3920, 8380, 1.282811
3920, 16572, 1.404128
3920, 32956, 1.299675
3920, 8380, 1.323911
3920, 16572, 1.280750
3920, 32956, 1.331490
3920, 8380, 1.288738
3920, 16572, 1.278531
3920, 32956, 1.156421
3920, 8380, 1.290571
3920, 16572, 1.298383
3920, 32956, 1.239496
3920, 8380, 1.151066
3920, 16572, 1.323242
3920, 32956, 1.261415
3920, 8380, 1.247028
3920, 16572, 1.315513
3920, 32956, 1.221647
3920, 8380, 1.306086
3920, 16572, 1.273820
3920, 32956, 1.282725
3920, 8380, 1.311638
3920, 16572, 1.258127
3920, 32956, 1.269043
3920, 8380, 1.378253
3920, 16572, 1.286771
3920, 32956, 1.255442
3920, 8380, 1.273436
3920, 16572, 1.295940
3920, 32956, 1.336731
3920, 8380, 1.197488
3920, 16572, 1.253590
3920, 32956, 1.289312
3920, 8380, 1.255579
3920, 16572, 1.273464
3920, 32956, 1.174594
3920, 8380, 1.264310
3920, 16572, 1.279271
3920, 32956, 1.193422
3920, 8380, 1.224993
3920, 16572, 1.288002
3920, 32956, 1.248312
3920, 8380, 1.176752
3920, 16572, 1.280883
3920, 32956, 1.381042
3920, 8380, 1.239673
3920, 16572, 1.289158
3920, 32956, 1.285289
3920, 8380, 1.225542
3920, 16572, 1.292023
3920, 32956, 1.227051
3920, 8380, 1.245444
3920, 16572, 1.194503
3920, 32956, 1.264551
3920, 8380, 1.267932
3920, 16572, 1.181580
3920, 32956, 1.208315
3920, 8380, 1.276957
3920, 16572, 1.256027
3920, 32956, 1.288035
3920, 8380, 1.281685
3920, 16572, 1.281123
3920, 32956, 1.241647
3920, 8380, 1.206019
3920, 16572, 1.222267
3920, 32956, 1.347833
3920, 8380, 1.287201
3920, 16572, 1.277078
3920, 32956, 1.292883
3920, 8380, 1.213962
3920, 16572, 1.201796
3920, 32956, 1.272893
3920, 8380, 1.256198
3920, 16572, 1.270472
3920, 32956, 1.277469
3920, 8380, 1.270348
3920, 16572, 1.196458
3920, 32956, 1.145708
3920, 8380, 1.281726
3920, 16572, 1.217582
3920, 32956, 1.273254
3920, 8380, 1.360847
3920, 16572, 1.323228
3920, 32956, 1.183699
3920, 8380, 1.273490
3920, 16572, 1.279500
3920, 32956, 1.253732
3920, 8380, 1.188986
3920, 16572, 1.294130
3920, 32956, 1.294474
3920, 8380, 1.253273
3920, 16572, 1.247260
3920, 32956, 1.300812
3920, 8380, 1.235421
3920, 16572, 1.281954
3920, 32956, 1.299648
3920, 8380, 1.257611
3920, 16572, 1.268298
3920, 32956, 1.244028
3920, 8380, 1.251257
3920, 16572, 1.311223
3920, 32956, 1.245994
3920, 8380, 1.178110
3920, 16572, 1.241260
3920, 32956, 1.245372
3920, 8380, 1.309332
3920, 16572, 1.328936
3920, 32956, 1.214033
3920, 8380, 1.293438
3920, 16572, 1.252467
3920, 32956, 1.299845
3920, 8380, 1.170680
3920, 16572, 1.277712
3920, 32956, 1.282952
3920, 8380, 1.206722
3920, 16572, 1.281302
3920, 32956, 1.287936
3920, 8380, 1.290532
3920, 16572, 1.242736
3920, 32956, 1.226343
3920, 8380, 1.277905
3920, 16572, 1.355605
3920, 32956, 1.274038
3920, 8380, 1.279633
3920, 16572, 1.255583
3920, 32956, 1.303083
3920, 8380, 1.264159
3920, 16572, 1.340383
3920, 32956, 1.238195
3920, 8380, 1.335369
3984, 16572, 1.337135
3984, 32956, 1.262917
3984, 8380, 1.296873
3984, 16572, 1.287249
3984, 32956, 1.225402
3984, 8380, 1.292949
3984, 16572, 1.217086
3984, 32956, 1.292587
3984, 8380, 1.312275
3984, 16572, 1.218800
3984, 32956, 1.308511
3984, 8380, 1.295065
3984, 16572, 1.310673
3984, 32956, 1.231494
3984, 8380, 1.262075
3984, 16572, 1.261171
3984, 32956, 1.255621
3984, 8380, 1.342799
3984, 16572, 1.301370
3984, 32956, 1.171006
3984, 8380, 1.276045
3984, 16572, 1.272246
3984, 32956, 1.330516
3984, 8380, 1.317501
3984, 16572, 1.280570
3984, 32956, 1.246074
3984, 8380, 1.280699
3984, 16572, 1.282334
3984, 32956, 1.299543
3984, 8380, 1.161896
3984, 16572, 1.311744
3984, 32956, 1.198837
3984, 8380, 1.194434
3984, 16572, 1.323026
3984, 32956, 1.212806
3984, 8380, 1.296053
3984, 16572, 1.279779
3984, 32956, 1.267760
3984, 8380, 1.273079
3984, 16572, 1.303308
3984, 32956, 1.313800
3984, 8380, 1.312386
3984, 16572, 1.265889
3984, 32956, 1.324896
3984, 8380, 1.253236
3984, 16572, 1.244943
3984, 32956, 1.288568
3984, 8380, 1.305767
3984, 16572, 1.252827
3984, 32956, 1.334202
3984, 8380, 1.295671
3984, 16572, 1.286409
3984, 32956, 1.259080
3984, 8380, 1.245310
3984, 16572, 1.283384
3984, 32956, 1.323567
3984, 8380, 1.299995
3984, 16572, 1.208997
3984, 32956, 1.224904
3984, 8380, 1.284672
3984, 16572, 1.266292
3984, 32956, 1.181232
3984, 8380, 1.294486
3984, 16572, 1.266547
3984, 32956, 1.265256
3984, 8380, 1.243693
3984, 16572, 1.295131
3984, 32956, 1.343823
3984, 8380, 1.292469
3984, 16572, 1.254812
3984, 32956, 1.152791
3984, 8380, 1.288125
3984, 16572, 1.307456
3984, 32956, 1.262706
3984, 8380, 1.166649
3984, 16572, 1.223981
3984, 32956, 1.286885
3984, 8380, 1.311206
3984, 16572, 1.303297
3984, 32956, 1.192065
3984, 8380, 1.251840
3984, 16572, 1.289938
3984, 32956, 1.263553
3984, 8380, 1.298779
3984, 16572, 1.268163
3984, 32956, 1.273500
3984, 8380, 1.336207
3984, 16572, 1.297030
3984, 32956, 1.372853
3984, 8380, 1.278293
3984, 16572, 1.286914
3984, 32956, 1.330310
3984, 8380, 1.187418
3984, 16572, 1.282457
3984, 32956, 1.306620
3984, 8380, 1.288698
3984, 16572, 1.294182
3984, 32956, 1.282395
3984, 8380, 1.317833
3984, 16572, 1.277068
3984, 32956, 1.211937
3984, 8380, 1.225583
3984, 16572, 1.291042
3984, 32956, 1.329762
3984, 8380, 1.214802
3984, 16572, 1.213527
3984, 32956, 1.345454
3984, 8380, 1.268948
3984, 16572, 1.287488
3984, 32956, 1.259816
3984, 8380, 1.303046
3984, 16572, 1.308344
3984, 32956, 1.248900
3984, 8380, 1.265198
3984, 16572, 1.187122
3984, 32956, 1.250442
3984, 8380, 1.250485
3984, 16572, 1.216566
3984, 32956, 1.242552
3984, 8380, 1.324189
3984, 16572, 1.180779
3984, 32956, 1.275544
3984, 8380, 1.287570
3984, 16572, 1.291565
3984, 32956, 1.295105
3984, 8380, 1.249294
3984, 16572, 1.234640
3984, 32956, 1.341338
3984, 8380, 1.300164
3984, 16572, 1.321617
3984, 32956, 1.288552
3984, 8380, 1.245742
3984, 16572, 1.302256
3984, 32956, 1.208712
3984, 8380, 1.267338
3984, 16572, 1.357263
3984, 32956, 1.215088
3984, 8380, 1.277871
3984, 16572, 1.187981
3984, 32956, 1.173605
3984, 8380, 1.259177
3984, 16572, 1.197688
3984, 32956, 1.269652
3984, 8380, 1.352343
3984, 16572, 1.311176
3984, 32956, 1.207308
3984, 8380, 1.297816
3984, 16572, 1.253008
3984, 32956, 1.291208
3984, 8380, 1.269231
3984, 16572, 1.302667
3984, 32956, 1.310076
3984, 8380, 1.247319
3984, 16572, 1.357064
3984, 32956, 1.320415
3984, 8380, 1.210491
3984, 16572, 1.264537
3984, 32956, 1.309319
3984, 8380, 1.202576
3984, 16572, 1.265038
3984, 32956, 1.322687
3984, 8380, 1.270732
3984, 16572, 1.253490
3984, 32956, 1.311582
3984, 8380, 1.296146
3984, 16572, 1.270062
3984, 32956, 1.274635
3984, 8380, 1.296151
3984, 16572, 1.216753
3984, 32956, 1.365209
3984, 8380, 1.274232
3984, 16572, 1.297084
3984, 32956, 1.262130
3984, 8380, 1.193984
3984, 16572, 1.281664
3984, 32956, 1.278137
3984, 8380, 1.211946
3984, 16572, 1.275109
3984, 32956, 1.282043
3984, 8380, 1.293945
3984, 16572, 1.256055
3984, 32956, 1.248733
3984, 8380, 1.265083
3984, 16572, 1.263188
3984, 32956, 1.289214
3984, 8380, 1.333357
3984, 16572, 1.274226
3984, 32956, 1.286783
3984, 8380, 1.333943
3984, 16572, 1.256403
3984, 32956, 1.218789
3984, 8380, 1.299994
4048, 16572, 1.218634
4048, 32956, 1.293640
4048, 8380, 1.318947
4048, 16572, 1.287158
4048, 32956, 1.229841
4048, 8380, 1.288253
4048, 16572, 1.236554
4048, 32956, 1.270713
4048, 8380, 1.326639
4048, 16572, 1.292789
4048, 32956, 1.217339
4048, 8380, 1.234243
4048, 16572, 1.281128
4048, 32956, 1.230166
4048, 8380, 1.302269
4048, 16572, 1.298239
4048, 32956, 1.261011
4048, 8380, 1.275930
4048, 16572, 1.307113
4048, 32956, 1.192540
4048, 8380, 1.281176
4048, 16572, 1.297396
4048, 32956, 1.238134
4048, 8380, 1.285021
4048, 16572, 1.299409
4048, 32956, 1.217834
4048, 8380, 1.306067
4048, 16572, 1.293921
4048, 32956, 1.281533
4048, 8380, 1.188391
4048, 16572, 1.275375
4048, 32956, 1.248458
4048, 8380, 1.265898
4048, 16572, 1.309567
4048, 32956, 1.202122
4048, 8380, 1.276838
4048, 16572, 1.268461
4048, 32956, 1.284459
4048, 8380, 1.272234
4048, 16572, 1.298040
4048, 32956, 1.295253
4048, 8380, 1.306700
4048, 16572, 1.275583
4048, 32956, 1.313844
4048, 8380, 1.308230
4048, 16572, 1.257334
4048, 32956, 1.278444
4048, 8380, 1.293259
4048, 16572, 1.241479
4048, 32956, 1.318344
4048, 8380, 1.308392
4048, 16572, 1.306003
4048, 32956, 1.272177
4048, 8380, 1.208317
4048, 16572, 1.283005
4048, 32956, 1.253867
4048, 8380, 1.277008
4048, 16572, 1.214889
4048, 32956, 1.206101
4048, 8380, 1.278167
4048, 16572, 1.270614
4048, 32956, 1.281451
4048, 8380, 1.335115
4048, 16572, 1.253945
4048, 32956, 1.282394
4048, 8380, 1.289910
4048, 16572, 1.249725
4048, 32956, 1.271459
4048, 8380, 1.319082
4048, 16572, 1.300835
4048, 32956, 1.166022
4048, 8380, 1.294641
4048, 16572, 1.322670
4048, 32956, 1.266174
4048, 8380, 1.167402
4048, 16572, 1.261888
4048, 32956, 1.295544
4048, 8380, 1.294800
4048, 16572, 1.303594
4048, 32956, 1.224832
4048, 8380, 1.302736
4048, 16572, 1.247621
4048, 32956, 1.244093
4048, 8380, 1.282148
4048, 16572, 1.274342
4048, 32956, 1.282002
4048, 8380, 1.236843
4048, 16572, 1.319301
4048, 32956, 1.326378
4048, 8380, 1.269360
4048, 16572, 1.238044
4048, 32956, 1.303516
4048, 8380, 1.174968
4048, 16572, 1.286909
4048, 32956, 1.295826
4048, 8380, 1.292078
4048, 16572, 1.274761
4048, 32956, 1.277711
4048, 8380, 1.321570
4048, 16572, 1.276530
4048, 32956, 1.192147
4048, 8380, 1.301470
4048, 16572, 1.289138
4048, 32956, 1.224214
4048, 8380, 1.181536
4048, 16572, 1.246404
4048, 32956, 1.300150
4048, 8380, 1.290536
4048, 16572, 1.304783
4048, 32956, 1.307491
4048, 8380, 1.311591
4048, 16572, 1.297919
4048, 32956, 1.421262
4048, 8380, 1.245060
4048, 16572, 1.196965
4048, 32956, 1.257666
4048, 8380, 1.235055
4048, 16572, 1.293254
4048, 32956, 1.237228
4048, 8380, 1.323125
4048, 16572, 1.268291
4048, 32956, 1.257108
4048, 8380, 1.294741
4048, 16572, 1.285402
4048, 32956, 1.256301
4048, 8380, 1.271134
4048, 16572, 1.224692
4048, 32956, 1.338479
4048, 8380, 1.292682
4048, 16572, 1.302507
4048, 32956, 1.291243
4048, 8380, 1.255837
4048, 16572, 1.277371
4048, 32956, 1.227582
4048, 8380, 1.257017
4048, 16572, 1.337764
4048, 32956, 1.222103
4048, 8380, 1.274863
4048, 16572, 1.253112
4048, 32956, 1.258528
4048, 8380, 1.260021
4048, 16572, 1.216312
4048, 32956, 1.250321
4048, 8380, 1.276439
4048, 16572, 1.269656
4048, 32956, 1.189319
4048, 8380, 1.301486
4048, 16572, 1.270938
4048, 32956, 1.222820
4048, 8380, 1.320161
4048, 16572, 1.278619
4048, 32956, 1.304893
4048, 8380, 1.228521
4048, 16572, 1.354614
4048, 32956, 1.289395
4048, 8380, 1.237634
4048, 16572, 1.267007
4048, 32956, 1.303375
4048, 8380, 1.211727
4048, 16572, 1.294575
4048, 32956, 1.332020
4048, 8380, 1.235006
4048, 16572, 1.281758
4048, 32956, 1.239856
4048, 8380, 1.254978
4048, 16572, 1.234940
4048, 32956, 1.292173
4048, 8380, 1.295800
4048, 16572, 1.264742
4048, 32956, 1.239135
4048, 8380, 1.278685
4048, 16572, 1.314473
4048, 32956, 1.298248
4048, 8380, 1.188916
4048, 16572, 1.265348
4048, 32956, 1.316641
4048, 8380, 1.230732
4048, 16572, 1.333121
4048, 32956, 1.291921
4048, 8380, 1.193641
4048, 16572, 1.295535
4048, 32956, 1.310079
4048, 8380, 1.280146
4048, 16572, 1.277084
4048, 32956, 1.285599
4048, 8380, 1.297097
4048, 16572, 1.260895
4048, 32956, 1.276085
4048, 8380, 1.329353
4048, 16572, 1.269375
4048, 32956, 1.202410
4048, 8380, 1.240527
4112, 16572, 1.235792
4112, 32956, 1.280426
4112, 8380, 1.330146
4112, 16572, 1.216494
4112, 32956, 1.209496
4112, 8380, 1.249116
4112, 16572, 1.298025
4112, 32956, 1.285867
4112, 8380, 1.322551
4112, 16572, 1.304124
4112, 32956, 1.257524
4112, 8380, 1.281129
4112, 16572, 1.257219
4112, 32956, 1.237542
4112, 8380, 1.319010
4112, 16572, 1.297107
4112, 32956, 1.263564
4112, 8380, 1.301722
4112, 16572, 1.244598
4112, 32956, 1.151875
4112, 8380, 1.258542
4112, 16572, 1.286270
4112, 32956, 1.351611
4112, 8380, 1.270685
4112, 16572, 1.324313
4112, 32956, 1.359707
4112, 8380, 1.253405
4112, 16572, 1.275253
4112, 32956, 1.266855
4112, 8380, 1.194625
4112, 16572, 1.291168
4112, 32956, 1.202739
4112, 8380, 1.267139
4112, 16572, 1.294062
4112, 32956, 1.276887
4112, 8380, 1.279656
4112, 16572, 1.233990
4112, 32956, 1.305619
4112, 8380, 1.287838
4112, 16572, 1.286863
4112, 32956, 1.339867
4112, 8380, 1.276299
4112, 16572, 1.273505
4112, 32956, 1.299817
4112, 8380, 1.251755
4112, 16572, 1.267639
4112, 32956, 1.278921
4112, 8380, 1.281775
4112, 16572, 1.241033
4112, 32956, 1.309468
4112, 8380, 1.305815
4112, 16572, 1.233342
4112, 32956, 1.266149
4112, 8380, 1.208168
4112, 16572, 1.320380
4112, 32956, 1.262568
4112, 8380, 1.282239
4112, 16572, 1.239077
4112, 32956, 1.226890
4112, 8380, 1.246398
4112, 16572, 1.230873
4112, 32956, 1.268346
4112, 8380, 1.246696
4112, 16572, 1.282792
4112, 32956, 1.292483
4112, 8380, 1.295646
4112, 16572, 1.241083
4112, 32956, 1.336211
4112, 8380, 1.316868
4112, 16572, 1.251101
4112, 32956, 1.236796
4112, 8380, 1.274587
4112, 16572, 1.303593
4112, 32956, 1.253562
4112, 8380, 1.367180
4112, 16572, 1.286814
4112, 32956, 1.264224
4112, 8380, 1.329465
4112, 16572, 1.272269
4112, 32956, 1.179436
4112, 8380, 1.316359
4112, 16572, 1.253284
4112, 32956, 1.213586
4112, 8380, 1.293811
4112, 16572, 1.275726
4112, 32956, 1.299352
4112, 8380, 1.225162
4112, 16572, 1.316736
4112, 32956, 1.313420
4112, 8380, 1.280122
4112, 16572, 1.257659
4112, 32956, 1.246353
4112, 8380, 1.183324
4112, 16572, 1.301844
4112, 32956, 1.197340
4112, 8380, 1.277279
4112, 16572, 1.253398
4112, 32956, 1.164401
4112, 8380, 1.312628
4112, 16572, 1.258221
4112, 32956, 1.216169
4112, 8380, 1.299897
4112, 16572, 1.296244
4112, 32956, 1.263285
4112, 8380, 1.297821
4112, 16572, 1.225785
4112, 32956, 1.271703
4112, 8380, 1.239513
4112, 16572, 1.333430
4112, 32956, 1.271626
4112, 8380, 1.311832
4112, 16572, 1.288456
4112, 32956, 1.229823
4112, 8380, 1.248374
4112, 16572, 1.209570
4112, 32956, 1.233143
4112, 8380, 1.246194
4112, 16572, 1.281383
4112, 32956, 1.306107
4112, 8380, 1.285555
4112, 16572, 1.297872
4112, 32956, 1.281180
4112, 8380, 1.287327
4112, 16572, 1.274059
4112, 32956, 1.291968
4112, 8380, 1.263105
4112, 16572, 1.284502
4112, 32956, 1.326366
4112, 8380, 1.310876
4112, 16572, 1.189086
4112, 32956, 1.259257
4112, 8380, 1.320763
4112, 16572, 1.259392
4112, 32956, 1.271763
4112, 8380, 1.264340
4112, 16572, 1.307159
4112, 32956, 1.317368
4112, 8380, 1.257694
4112, 16572, 1.282408
4112, 32956, 1.266099
4112, 8380, 1.238351
4112, 16572, 1.251951
4112, 32956, 1.234907
4112, 8380, 1.271639
4112, 16572, 1.282090
4112, 32956, 1.181587
4112, 8380, 1.279569
4112, 16572, 1.259041
4112, 32956, 1.286067
4112, 8380, 1.239537
4112, 16572, 1.271188
4112, 32956, 1.268105
4112, 8380, 1.206797
4112, 16572, 1.343295
4112, 32956, 1.314033
4112, 8380, 1.235540
4112, 16572, 1.331566
4112, 32956, 1.285741
4112, 8380, 1.224768
4112, 16572, 1.266542
4112, 32956, 1.304474
4112, 8380, 1.239550
4112, 16572, 1.278016
4112, 32956, 1.290668
4112, 8380, 1.203754
4112, 16572, 1.274501
4112, 32956, 1.258019
4112, 8380, 1.284607
4112, 16572, 1.305194
4112, 32956, 1.323535
4112, 8380, 1.224181
4112, 16572, 1.292098
4112, 32956, 1.326254
4112, 8380, 1.183068
4112, 16572, 1.270925
4112, 32956, 1.301145
4112, 8380, 1.203301
4112, 16572, 1.311572
4112, 32956, 1.284116
4112, 8380, 1.196256
4112, 16572, 1.238030
4112, 32956, 1.306912
4112, 8380, 1.261074
4112, 16572, 1.299626
4112, 32956, 1.303112
4112, 8380, 1.285135
4112, 16572, 1.246824
4112, 32956, 1.294808
4112, 8380, 1.280359
4112, 16572, 1.315393
4112, 32956, 1.225620
4112, 8380, 1.405870
4176, 16572, 1.259523
4176, 32956, 1.273138
4176, 8380, 1.330918
4176, 16572, 1.245240
4176, 32956, 1.205902
4176, 8380, 1.215055
4176, 16572, 1.248569
4176, 32956, 1.337552
4176, 8380, 1.310424
4176, 16572, 1.302393
4176, 32956, 1.324330
4176, 8380, 1.265554
4176, 16572, 1.257997
4176, 32956, 1.237639
4176, 8380, 1.321787
4176, 16572, 1.285751
4176, 32956, 1.258848
4176, 8380, 1.281658
4176, 16572, 1.236133
4176, 32956, 1.136854
4176, 8380, 1.307704
4176, 16572, 1.322499
4176, 32956, 1.312340
4176, 8380, 1.262697
4176, 16572, 1.296547
4176, 32956, 1.247428
4176, 8380, 1.282408
4176, 16572, 1.246145
4176, 32956, 1.265251
4176, 8380, 1.216434
4176, 16572, 1.306532
4176, 32956, 1.230950
4176, 8380, 1.259656
4176, 16572, 1.231277
4176, 32956, 1.323359
4176, 8380, 1.293854
4176, 16572, 1.260878
4176, 32956, 1.294043
4176, 8380, 1.255894
4176, 16572, 1.273707
4176, 32956, 1.285896
4176, 8380, 1.304398
4176, 16572, 1.258394
4176, 32956, 1.300187
4176, 8380, 1.170286
4176, 16572, 1.290243
4176, 32956, 1.289696
4176, 8380, 1.408578
4176, 16572, 1.266293
4176, 32956, 1.295374
4176, 8380, 1.308418
4176, 16572, 1.326090
4176, 32956, 1.259232
