2304, 21692, 1.377676
2304, 28860, 1.244996
2304, 8380, 1.464755
2304, 11964, 1.426237
2304, 16572, 1.296503
2304, 21692, 1.385420
2304, 28860, 1.239226
2304, 8380, 1.382122
2304, 11964, 1.411008
2304, 16572, 1.396738
2304, 21692, 1.399132
2304, 28860, 1.348695
2304, 8380, 1.444624
2304, 11964, 1.398575
2304, 16572, 1.401360
2304, 21692, 1.385726
2304, 28860, 1.355077
2304, 8380, 1.388126
2304, 11964, 1.430403
2304, 16572, 1.409629
2304, 21692, 1.309695
2304, 28860, 1.229371
2304, 8380, 1.438114
2304, 11964, 1.394604
2304, 16572, 1.376748
2304, 21692, 1.352587
2304, 28860, 1.316340
2304, 8380, 1.427574
2304, 11964, 1.384385
2304, 16572, 1.371729
2304, 21692, 1.357881
2304, 28860, 1.386497
2304, 8380, 1.405288
2304, 11964, 1.425267
2304, 16572, 1.354756
2304, 21692, 1.421157
2304, 28860, 1.224995
2304, 8380, 1.426770
2304, 11964, 1.387172
2304, 16572, 1.321431
2304, 21692, 1.389402
2304, 28860, 1.280732
2304, 8380, 1.463232
2304, 11964, 1.379932
2304, 16572, 1.395741
2304, 21692, 1.361465
2304, 28860, 1.292007
2304, 8380, 1.392742
2304, 11964, 1.399093
2304, 16572, 1.354073
2304, 21692, 1.385244
2304, 28860, 1.285288
2304, 8380, 1.420081
2304, 11964, 1.346263
2304, 16572, 1.383065
2304, 21692, 1.427831
2304, 28860, 1.252290
2304, 8380, 1.427574
2304, 11964, 1.311744
2304, 16572, 1.414583
2304, 21692, 1.247017
2304, 28860, 1.338507
2304, 8380, 1.408066
2304, 11964, 1.437611
2304, 16572, 1.388387
2304, 21692, 1.380793
2304, 28860, 1.306510
2304, 8380, 1.428826
2304, 11964, 1.503054
2304, 16572, 1.410854
2304, 21692, 1.432201
2304, 28860, 1.277275
2304, 8380, 1.411782
2304, 11964, 1.326375
2304, 16572, 1.441079
2304, 21692, 1.403967
2304, 28860, 1.280221
2304, 8380, 1.484402
2304, 11964, 1.416432
2304, 16572, 1.396501
2304, 21692, 1.369714
2304, 28860, 1.280630
2304, 8380, 1.453643
2304, 11964, 1.415238
2304, 16572, 1.382902
2304, 21692, 1.421387
2304, 28860, 1.335853
2304, 8380, 1.443151
2304, 11964, 1.384025
2304, 16572, 1.398295
2304, 21692, 1.340482
2304, 28860, 1.246278
2304, 8380, 1.418945
2304, 11964, 1.367117
2304, 16572, 1.386079
2304, 21692, 1.318273
2304, 28860, 1.299109
2304, 8380, 1.452247
2304, 11964, 1.398469
2304, 16572, 1.373850
2304, 21692, 1.292776
2304, 28860, 1.329121
2304, 8380, 1.464652
2304, 11964, 1.355815
2304, 16572, 1.372621
2304, 21692, 1.358489
2304, 28860, 1.311881
2304, 8380, 1.426266
2304, 11964, 1.347379
2304, 16572, 1.373728
2304, 21692, 1.406827
2304, 28860, 1.356090
2304, 8380, 1.420947
2304, 11964, 1.432430
2304, 16572, 1.357527
2304, 21692, 1.390024
2304, 28860, 1.339224
2304, 8380, 1.416802
2304, 11964, 1.367078
2304, 16572, 1.395167
2304, 21692, 1.363348
2304, 28860, 1.201465
2304, 8380, 1.335940
2304, 11964, 1.403251
2304, 16572, 1.397211
2304, 21692, 1.365768
2304, 28860, 1.366825
2304, 8380, 1.352969
2304, 11964, 1.437631
2304, 16572, 1.380592
2304, 21692, 1.410980
2304, 28860, 1.358384
2304, 8380, 1.395968
2304, 11964, 1.391055
2304, 16572, 1.411222
2304, 21692, 1.376508
2304, 28860, 1.324597
2304, 8380, 1.444656
2304, 11964, 1.342083
2304, 16572, 1.400200
2304, 21692, 1.310409
2304, 28860, 1.301202
2304, 8380, 1.383843
2304, 11964, 1.433157
2304, 16572, 1.368412
2304, 21692, 1.312693
2304, 28860, 1.313783
2304, 8380, 1.481146
2304, 11964, 1.341045
2304, 16572, 1.261405
2304, 21692, 1.371838
2304, 28860, 1.444847
2304, 8380, 1.368658
2304, 11964, 1.385682
2304, 16572, 1.375229
2304, 21692, 1.364971
2304, 28860, 1.342975
2304, 8380, 1.359142
2304, 11964, 1.316608
2304, 16572, 1.359700
2304, 21692, 1.425151
2304, 28860, 1.384025
2304, 8380, 1.377794
2304, 11964, 1.395430
2304, 16572, 1.423739
2304, 21692, 1.362307
2304, 28860, 1.302725
2304, 8380, 1.435841
2320, 11964, 1.379164
2320, 16572, 1.387950
2320, 21692, 1.317102
2320, 28860, 1.327472
2320, 32956, 1.368998
2320, 8380, 1.437546
2320, 11964, 1.391334
2320, 16572, 1.381458
2320, 21692, 1.403782
2320, 28860, 1.293199
2320, 8380, 1.356898
2320, 11964, 1.366544
2320, 16572, 1.399443
2320, 21692, 1.340026
2320, 28860, 1.338746
2320, 8380, 1.432843
2320, 11964, 1.329769
2320, 16572, 1.408158
2320, 21692, 1.392740
2320, 28860, 1.369552
2320, 8380, 1.470079
2320, 11964, 1.363046
2320, 16572, 1.355824
2320, 21692, 1.380181
2320, 28860, 1.335078
2320, 8380, 1.391422
2320, 11964, 1.357097
2320, 16572, 1.370250
2320, 21692, 1.321270
2320, 28860, 1.288116
2320, 8380, 1.498219
2320, 11964, 1.335363
2320, 16572, 1.407910
2320, 21692, 1.421882
2320, 28860, 1.402589
2320, 8380, 1.411852
2320, 11964, 1.327939
2320, 16572, 1.419675
2320, 21692, 1.379691
2320, 28860, 1.358094
2320, 8380, 1.359612
2320, 11964, 1.326287
2320, 16572, 1.332754
2320, 21692, 1.359943
2320, 28860, 1.391398
2320, 8380, 1.325608
2320, 11964, 1.382008
2320, 16572, 1.426667
2320, 21692, 1.417340
2320, 28860, 1.198936
2320, 8380, 1.417972
2320, 11964, 1.238683
2320, 16572, 1.341013
2320, 21692, 1.364214
2320, 28860, 1.312085
2320, 8380, 1.447642
2320, 11964, 1.390685
2320, 16572, 1.418931
2320, 21692, 1.262563
2320, 28860, 1.379135
2320, 32956, 1.214006
2320, 8380, 1.410288
2320, 11964, 1.405941
2320, 16572, 1.371769
2320, 21692, 1.334738
2320, 28860, 1.243120
2320, 8380, 1.413811
2320, 11964, 1.368112
2320, 16572, 1.414727
2320, 21692, 1.400195
2320, 28860, 1.345988
2320, 8380, 1.465835
2320, 11964, 1.420747
2320, 16572, 1.414005
2320, 21692, 1.296771
2320, 28860, 1.333760
2320, 8380, 1.419713
2320, 11964, 1.408684
2320, 16572, 1.398763
2320, 21692, 1.360923
2320, 28860, 1.363547
2320, 8380, 1.391576
2320, 11964, 1.328527
2320, 16572, 1.353936
2320, 21692, 1.395784
2320, 28860, 1.291533
2320, 8380, 1.407759
2320, 11964, 1.368506
2320, 16572, 1.372891
2320, 21692, 1.370022
2320, 28860, 1.184214
2320, 8380, 1.425803
2320, 11964, 1.436244
2320, 16572, 1.434919
2320, 21692, 1.347595
2320, 28860, 1.328118
2320, 8380, 1.326177
2320, 11964, 1.407422
2320, 16572, 1.324955
2320, 21692, 1.350621
2320, 28860, 1.310288
2320, 8380, 1.456500
2320, 11964, 1.382401
2320, 16572, 1.426691
2320, 21692, 1.375393
2320, 28860, 1.347021
2320, 8380, 1.424939
2320, 11964, 1.397834
2320, 16572, 1.362006
2320, 21692, 1.340365
2320, 28860, 1.370419
2320, 8380, 1.438965
2320, 11964, 1.455199
2320, 16572, 1.376112
2320, 21692, 1.370468
2320, 28860, 1.304550
2320, 32956, 1.259485
2320, 8380, 1.455586
2320, 11964, 1.409376
2320, 16572, 1.415546
2320, 21692, 1.387073
2320, 28860, 1.342747
2320, 8380, 1.444125
2320, 11964, 1.318763
2320, 16572, 1.424060
2320, 21692, 1.410414
2320, 28860, 1.346345
2320, 8380, 1.376642
2320, 11964, 1.397075
2320, 16572, 1.412209
2320, 21692, 1.358458
2320, 28860, 1.385990
2320, 8380, 1.253921
2320, 11964, 1.459030
2320, 16572, 1.399008
2320, 21692, 1.453322
2320, 28860, 1.272592
2320, 8380, 1.421919
2320, 11964, 1.409156
2320, 16572, 1.354253
2320, 21692, 1.368536
2320, 28860, 1.312427
2320, 8380, 1.450533
2320, 11964, 1.348319
2320, 16572, 1.438657
2320, 21692, 1.371027
2320, 28860, 1.336998
2320, 8380, 1.418564
2320, 11964, 1.406028
2320, 16572, 1.310846
2320, 21692, 1.348325
2320, 28860, 1.304691
2320, 8380, 1.449147
2320, 11964, 1.398489
2320, 16572, 1.396447
2320, 21692, 1.383322
2320, 28860, 1.260166
2320, 8380, 1.433600
2320, 11964, 1.418940
2320, 16572, 1.277231
2320, 21692, 1.388102
2320, 28860, 1.249141
2320, 8380, 1.385065
2320, 11964, 1.351461
2320, 16572, 1.417021
2320, 21692, 1.423943
2320, 28860, 1.351595
2320, 8380, 1.517386
2320, 11964, 1.416000
2320, 16572, 1.404919
2320, 21692, 1.365311
2320, 28860, 1.362285
2320, 8380, 1.299275
2320, 11964, 1.421377
2320, 16572, 1.411744
2320, 21692, 1.314067
2320, 28860, 1.253029
2320, 8380, 1.414475
2320, 11964, 1.398823
2320, 16572, 1.380400
2320, 21692, 1.390482
2320, 28860, 1.253363
2320, 8380, 1.420952
2320, 11964, 1.379703
2320, 16572, 1.312633
2320, 21692, 1.374938
2320, 28860, 1.402351
2320, 8380, 1.391356
2320, 11964, 1.411854
2320, 16572, 1.333287
2320, 21692, 1.315027
2320, 28860, 1.251171
2320, 8380, 1.431898
2320, 11964, 1.374399
2320, 16572, 1.381312
2320, 21692, 1.395659
2320, 28860, 1.261180
2320, 8380, 1.446337
2320, 11964, 1.376178
2320, 16572, 1.390593
2320, 21692, 1.384473
2320, 28860, 1.273690
2320, 8380, 1.416862
2320, 11964, 1.470267
2320, 16572, 1.408250
2320, 21692, 1.375531
2320, 28860, 1.316705
2320, 8380, 1.412002
2320, 11964, 1.321981
2320, 16572, 1.348859
2320, 21692, 1.415244
2320, 28860, 1.306869
2320, 8380, 1.435259
2320, 11964, 1.392114
2320, 16572, 1.313513
2320, 21692, 1.395621
2320, 28860, 1.302367
2320, 8380, 1.410089
2320, 11964, 1.396603
2320, 16572, 1.337920
2320, 21692, 1.397148
2320, 28860, 1.414625
2320, 8380, 1.433895
2320, 11964, 1.380703
2320, 16572, 1.400580
2320, 21692, 1.452620
2320, 28860, 1.414863
2320, 8380, 1.423948
2320, 11964, 1.390387
2320, 16572, 1.326886
2320, 21692, 1.363700
2320, 28860, 1.260579
2320, 8380, 1.469850
2320, 11964, 1.378999
2320, 16572, 1.391344
2320, 21692, 1.397660
2320, 28860, 1.285972
2320, 8380, 1.448912
2320, 11964, 1.411326
2320, 16572, 1.386351
2320, 21692, 1.366001
2320, 28860, 1.308761
2320, 8380, 1.448757
2320, 11964, 1.360449
2320, 16572, 1.419293
2320, 21692, 1.328253
2320, 28860, 1.251561
2320, 8380, 1.423021
2320, 11964, 1.415347
2320, 16572, 1.352726
2320, 21692, 1.361486
2320, 28860, 1.324534
2320, 8380, 1.414396
2320, 11964, 1.382888
2320, 16572, 1.382878
2320, 21692, 1.335786
2320, 28860, 1.344850
2320, 8380, 1.466477
2320, 11964, 1.435465
2320, 16572, 1.370763
2320, 21692, 1.321908
2320, 28860, 1.237466
2320, 8380, 1.427031
2320, 11964, 1.314849
2320, 16572, 1.375717
2320, 21692, 1.379309
2320, 28860, 1.308849
2320, 8380, 1.410209
2320, 11964, 1.420551
2320, 16572, 1.379440
2320, 21692, 1.388016
2320, 28860, 1.339696
2320, 8380, 1.406970
2320, 11964, 1.331952
2320, 16572, 1.371172
2320, 21692, 1.377819
2320, 28860, 1.201373
2320, 8380, 1.343192
2320, 11964, 1.397217
2320, 16572, 1.418885
2320, 21692, 1.400596
2320, 28860, 1.362745
2320, 8380, 1.341509
2320, 11964, 1.421346
2320, 16572, 1.366183
2320, 21692, 1.374216
2320, 28860, 1.341558
2320, 8380, 1.408661
2320, 11964, 1.382831
2320, 16572, 1.389230
2320, 21692, 1.356587
2320, 28860, 1.271493
2320, 8380, 1.393771
2320, 11964, 1.334301
2320, 16572, 1.339694
2320, 21692, 1.341903
2320, 28860, 1.383651
2320, 8380, 1.382651
2320, 11964, 1.396234
2320, 16572, 1.366807
2320, 21692, 1.368077
2320, 28860, 1.242195
2320, 8380, 1.448368
2320, 11964, 1.337430
2320, 16572, 1.261001
2320, 21692, 1.393309
2320, 28860, 1.429166
2320, 8380, 1.459696
2320, 11964, 1.393302
2320, 16572, 1.405042
2320, 21692, 1.361682
2320, 28860, 1.339390
2320, 8380, 1.346678
2320, 11964, 1.311599
2320, 16572, 1.398883
2320, 21692, 1.369707
2320, 28860, 1.401481
2320, 8380, 1.369174
2320, 11964, 1.431753
2320, 16572, 1.407618
2320, 21692, 1.357572
2320, 28860, 1.292517
2320, 8380, 1.472238
2336, 11964, 1.422041
2336, 16572, 1.431399
2336, 21692, 1.326859
2336, 28860, 1.305095
2336, 32956, 1.372297
2336, 8380, 1.445598
2336, 11964, 1.407745
2336, 16572, 1.347395
2336, 21692, 1.433647
2336, 28860, 1.302449
2336, 8380, 1.360370
2336, 11964, 1.331646
2336, 16572, 1.378815
2336, 21692, 1.397931
2336, 28860, 1.254377
2336, 8380, 1.420822
2336, 11964, 1.320111
2336, 16572, 1.364059
2336, 21692, 1.392029
2336, 28860, 1.391287
2336, 8380, 1.490757
2336, 11964, 1.351855
2336, 16572, 1.391146
2336, 21692, 1.392251
2336, 28860, 1.315535
2336, 8380, 1.372852
2336, 11964, 1.402534
2336, 16572, 1.375719
2336, 21692, 1.389373
2336, 28860, 1.290262
2336, 8380, 1.498083
2336, 11964, 1.484032
2336, 16572, 1.429957
2336, 21692, 1.416014
2336, 28860, 1.392145
2336, 8380, 1.407428
2336, 11964, 1.342114
2336, 16572, 1.381218
2336, 21692, 1.357126
2336, 28860, 1.320226
2336, 8380, 1.373770
2336, 11964, 1.353646
2336, 16572, 1.323905
2336, 21692, 1.352887
2336, 28860, 1.342552
2336, 8380, 1.347739
2336, 11964, 1.342736
2336, 16572, 1.401283
2336, 21692, 1.404495
2336, 28860, 1.199281
2336, 8380, 1.411327
2336, 11964, 1.256057
2336, 16572, 1.364590
2336, 21692, 1.326078
2336, 28860, 1.291812
2336, 8380, 1.430308
2336, 11964, 1.355118
2336, 16572, 1.386820
2336, 21692, 1.262084
2336, 28860, 1.342218
2336, 32956, 1.309115
2336, 8380, 1.396833
2336, 11964, 1.387050
2336, 16572, 1.376552
2336, 21692, 1.303732
2336, 28860, 1.400166
2336, 8380, 1.426442
2336, 11964, 1.431820
2336, 16572, 1.408905
2336, 21692, 1.353346
2336, 28860, 1.349198
2336, 8380, 1.397736
2336, 11964, 1.424868
2336, 16572, 1.421410
2336, 21692, 1.301594
2336, 28860, 1.353613
2336, 8380, 1.426438
2336, 11964, 1.393676
2336, 16572, 1.414015
2336, 21692, 1.379021
2336, 28860, 1.369636
2336, 8380, 1.403618
2336, 11964, 1.330240
2336, 16572, 1.360720
2336, 21692, 1.389755
2336, 28860, 1.326848
2336, 8380, 1.429773
2336, 11964, 1.424404
2336, 16572, 1.356758
2336, 21692, 1.349354
2336, 28860, 1.175087
2336, 8380, 1.433462
2336, 11964, 1.395787
2336, 16572, 1.353049
2336, 21692, 1.395037
2336, 28860, 1.369236
2336, 8380, 1.353320
2336, 11964, 1.411902
2336, 16572, 1.297187
2336, 21692, 1.376310
2336, 28860, 1.304323
2336, 8380, 1.448341
2336, 11964, 1.388850
2336, 16572, 1.360194
2336, 21692, 1.384464
2336, 28860, 1.324319
2336, 8380, 1.422789
2336, 11964, 1.385966
2336, 16572, 1.350690
2336, 21692, 1.353661
2336, 28860, 1.348573
2336, 8380, 1.383434
2336, 11964, 1.401558
2336, 16572, 1.378296
2336, 21692, 1.424183
2336, 28860, 1.300184
2336, 32956, 1.286857
2336, 8380, 1.391932
2336, 11964, 1.446499
2336, 16572, 1.380422
2336, 21692, 1.356913
2336, 28860, 1.326440
2336, 8380, 1.391027
2336, 11964, 1.327832
2336, 16572, 1.427081
2336, 21692, 1.362836
2336, 28860, 1.276957
2336, 8380, 1.384115
2336, 11964, 1.409230
2336, 16572, 1.399639
2336, 21692, 1.363726
2336, 28860, 1.366028
2336, 8380, 1.245812
2336, 11964, 1.460840
2336, 16572, 1.392311
2336, 21692, 1.466327
2336, 28860, 1.263324
2336, 8380, 1.437220
2336, 11964, 1.425342
2336, 16572, 1.385548
2336, 21692, 1.390830
2336, 28860, 1.329580
2336, 8380, 1.455420
2336, 11964, 1.344618
2336, 16572, 1.434464
2336, 21692, 1.384016
2336, 28860, 1.313390
2336, 8380, 1.439501
2336, 11964, 1.352505
2336, 16572, 1.310472
2336, 21692, 1.236112
2336, 28860, 1.378717
2336, 8380, 1.441792
2336, 11964, 1.424879
2336, 16572, 1.332976
2336, 21692, 1.395295
2336, 28860, 1.261134
2336, 8380, 1.448094
2336, 11964, 1.426152
2336, 16572, 1.293274
2336, 21692, 1.332971
2336, 28860, 1.248684
2336, 8380, 1.475125
2336, 11964, 1.320858
2336, 16572, 1.401761
2336, 21692, 1.413253
2336, 28860, 1.351064
2336, 8380, 1.486373
2336, 11964, 1.455560
2336, 16572, 1.456995
2336, 21692, 1.335774
2336, 28860, 1.364454
2336, 8380, 1.428385
2336, 11964, 1.417769
2336, 16572, 1.387407
2336, 21692, 1.332496
2336, 28860, 1.297333
2336, 8380, 1.394899
2336, 11964, 1.443828
2336, 16572, 1.436088
2336, 21692, 1.365814
2336, 28860, 1.344979
2336, 8380, 1.396302
2336, 11964, 1.360404
2336, 16572, 1.279611
2336, 21692, 1.369315
2336, 28860, 1.374781
2336, 8380, 1.377306
2336, 11964, 1.418254
2336, 16572, 1.377122
2336, 21692, 1.343682
2336, 28860, 1.276010
2336, 8380, 1.401508
2336, 11964, 1.395077
2336, 16572, 1.413666
2336, 21692, 1.380896
2336, 28860, 1.392230
2336, 8380, 1.459513
2336, 11964, 1.389580
2336, 16572, 1.321326
2336, 21692, 1.322092
2336, 28860, 1.286512
2336, 8380, 1.412075
2336, 11964, 1.449276
2336, 16572, 1.417515
2336, 21692, 1.387795
2336, 28860, 1.289307
2336, 8380, 1.417441
2336, 11964, 1.329335
2336, 16572, 1.326407
2336, 21692, 1.384921
2336, 28860, 1.336064
2336, 8380, 1.421500
2336, 11964, 1.288788
2336, 16572, 1.327208
2336, 21692, 1.182815
2336, 28860, 1.320903
2336, 8380, 1.413466
2336, 11964, 1.331221
2336, 16572, 1.360500
2336, 21692, 1.393921
2336, 28860, 1.293685
2336, 8380, 1.502177
2336, 11964, 1.388801
2336, 16572, 1.372994
2336, 21692, 1.439481
2336, 28860, 1.357206
2336, 8380, 1.397340
2336, 11964, 1.410237
2336, 16572, 1.362573
2336, 21692, 1.348441
2336, 28860, 1.242356
2336, 8380, 1.470510
2336, 11964, 1.359097
2336, 16572, 1.364628
2336, 21692, 1.331401
2336, 28860, 1.359144
2336, 8380, 1.423492
2336, 11964, 1.424208
2336, 16572, 1.411216
2336, 21692, 1.370598
2336, 28860, 1.271516
2336, 8380, 1.445532
2336, 11964, 1.404043
2336, 16572, 1.425746
2336, 21692, 1.383671
2336, 28860, 1.259530
2336, 8380, 1.390404
2336, 11964, 1.310391
2336, 16572, 1.437778
2336, 21692, 1.341354
2336, 28860, 1.440582
2336, 8380, 1.425918
2336, 11964, 1.325085
2336, 16572, 1.374911
2336, 21692, 1.405986
2336, 28860, 1.339923
2336, 8380, 1.450566
2336, 11964, 1.343876
2336, 16572, 1.381318
2336, 21692, 1.354869
2336, 28860, 1.265284
2336, 8380, 1.439674
2336, 11964, 1.340925
2336, 16572, 1.370538
2336, 21692, 1.348193
2336, 28860, 1.355428
2336, 8380, 1.414132
2336, 11964, 1.377771
2336, 16572, 1.415607
2336, 21692, 1.352781
2336, 28860, 1.334755
2336, 8380, 1.405309
2336, 11964, 1.347395
2336, 16572, 1.379377
2336, 21692, 1.377780
2336, 28860, 1.239150
2336, 8380, 1.358784
2336, 11964, 1.313629
2336, 16572, 1.402290
2336, 21692, 1.370818
2336, 28860, 1.395977
2336, 8380, 1.434727
2336, 11964, 1.395887
2336, 16572, 1.376624
2336, 21692, 1.372705
2336, 28860, 1.248722
2336, 8380, 1.382312
2336, 11964, 1.448973
2336, 16572, 1.403826
2336, 21692, 1.336206
2336, 28860, 1.269631
2336, 8380, 1.429065
2336, 11964, 1.425579
2336, 16572, 1.437120
2336, 21692, 1.345793
2336, 28860, 1.330958
2336, 8380, 1.398995
2336, 11964, 1.402954
2336, 16572, 1.352235
2336, 21692, 1.406287
2336, 28860, 1.245089
2336, 8380, 1.428450
2336, 11964, 1.330323
2336, 16572, 1.257594
2336, 21692, 1.398849
2336, 28860, 1.421150
2336, 8380, 1.444326
2336, 11964, 1.400630
2336, 16572, 1.427723
2336, 21692, 1.330884
2336, 28860, 1.342158
2336, 8380, 1.393025
2336, 11964, 1.345706
2336, 16572, 1.369069
2336, 21692, 1.370477
2336, 28860, 1.281761
2336, 8380, 1.400513
2336, 11964, 1.449058
2336, 16572, 1.448499
2336, 21692, 1.368789
2336, 28860, 1.180184
2336, 8380, 1.443427
2352, 11964, 1.442051
2352, 16572, 1.404512
2352, 21692, 1.300215
2352, 28860, 1.309507
2352, 32956, 1.366429
2352, 8380, 1.428317
2352, 11964, 1.394026
2352, 16572, 1.365592
2352, 21692, 1.385809
2352, 28860, 1.290757
2352, 8380, 1.360187
2352, 11964, 1.345242
2352, 16572, 1.330438
2352, 21692, 1.428978
2352, 28860, 1.260387
2352, 8380, 1.431025
2352, 11964, 1.344972
2352, 16572, 1.355327
2352, 21692, 1.354275
2352, 28860, 1.342369
2352, 8380, 1.522585
2352, 11964, 1.349736
2352, 16572, 1.322086
2352, 21692, 1.264420
2352, 28860, 1.398270
2352, 8380, 1.433562
2352, 11964, 1.394919
2352, 16572, 1.379766
2352, 21692, 1.367607
2352, 28860, 1.281482
2352, 8380, 1.479901
2352, 11964, 1.378896
2352, 16572, 1.423296
2352, 21692, 1.394181
2352, 28860, 1.393807
2352, 8380, 1.426628
2352, 11964, 1.358174
2352, 16572, 1.413582
2352, 21692, 1.371132
2352, 28860, 1.211783
2352, 8380, 1.359005
2352, 11964, 1.343978
2352, 16572, 1.317927
2352, 21692, 1.348029
2352, 28860, 1.322134
2352, 8380, 1.335104
2352, 11964, 1.376863
2352, 16572, 1.383740
2352, 21692, 1.388315
2352, 28860, 1.175363
2352, 8380, 1.390221
2352, 11964, 1.404221
2352, 16572, 1.353737
2352, 21692, 1.290276
2352, 28860, 1.273772
2352, 8380, 1.436960
2352, 11964, 1.371478
2352, 16572, 1.411442
2352, 21692, 1.241735
2352, 28860, 1.343857
2352, 32956, 1.286652
2352, 8380, 1.412152
2352, 11964, 1.412974
2352, 16572, 1.340133
2352, 21692, 1.307678
2352, 28860, 1.394790
2352, 8380, 1.423756
2352, 11964, 1.386459
2352, 16572, 1.405315
2352, 21692, 1.358116
2352, 28860, 1.335085
2352, 8380, 1.391781
2352, 11964, 1.422507
2352, 16572, 1.360874
2352, 21692, 1.358254
2352, 28860, 1.328414
2352, 8380, 1.440697
2352, 11964, 1.393929
2352, 16572, 1.399548
2352, 21692, 1.376693
2352, 28860, 1.382389
2352, 8380, 1.461016
2352, 11964, 1.343282
2352, 16572, 1.377061
2352, 21692, 1.396447
2352, 28860, 1.312974
2352, 8380, 1.451052
2352, 11964, 1.417404
2352, 16572, 1.383246
2352, 21692, 1.383762
2352, 28860, 1.200176
2352, 8380, 1.445781
2352, 11964, 1.484277
2352, 16572, 1.346354
2352, 21692, 1.412002
2352, 28860, 1.331531
2352, 8380, 1.339698
2352, 11964, 1.363112
2352, 16572, 1.289922
2352, 21692, 1.329545
2352, 28860, 1.295823
2352, 8380, 1.442393
2352, 11964, 1.431824
2352, 16572, 1.378689
2352, 21692, 1.362550
2352, 28860, 1.349580
2352, 8380, 1.417307
2352, 11964, 1.410050
2352, 16572, 1.346833
2352, 21692, 1.341670
2352, 28860, 1.339247
2352, 8380, 1.407649
2352, 11964, 1.439587
2352, 16572, 1.389890
2352, 21692, 1.432368
2352, 28860, 1.307643
2352, 32956, 1.281874
2352, 8380, 1.384329
2352, 11964, 1.406553
2352, 16572, 1.414391
2352, 21692, 1.356299
2352, 28860, 1.345250
2352, 8380, 1.432454
2352, 11964, 1.320276
2352, 16572, 1.398778
2352, 21692, 1.383292
2352, 28860, 1.419828
2352, 8380, 1.374187
2352, 11964, 1.401943
2352, 16572, 1.403994
2352, 21692, 1.368090
2352, 28860, 1.379222
2352, 8380, 1.277378
2352, 11964, 1.440701
2352, 16572, 1.315504
2352, 21692, 1.451530
2352, 28860, 1.245630
2352, 8380, 1.424780
2352, 11964, 1.419650
2352, 16572, 1.361418
2352, 21692, 1.393455
2352, 28860, 1.354468
2352, 8380, 1.449398
2352, 11964, 1.357239
2352, 16572, 1.415017
2352, 21692, 1.366633
2352, 28860, 1.361730
2352, 8380, 1.458558
2352, 11964, 1.407676
2352, 16572, 1.317122
2352, 21692, 1.248191
2352, 28860, 1.383352
2352, 8380, 1.465155
2352, 11964, 1.375101
2352, 16572, 1.321914
2352, 21692, 1.382954
2352, 28860, 1.243290
2352, 8380, 1.445255
2352, 11964, 1.424424
2352, 16572, 1.302791
2352, 21692, 1.383424
2352, 28860, 1.300685
2352, 8380, 1.384313
2352, 11964, 1.403153
2352, 16572, 1.401881
2352, 21692, 1.399651
2352, 28860, 1.357100
2352, 8380, 1.412290
2352, 11964, 1.394772
2352, 16572, 1.379810
2352, 21692, 1.507825
2352, 28860, 1.364022
2352, 8380, 1.386846
2352, 11964, 1.421156
2352, 16572, 1.390054
2352, 21692, 1.289297
2352, 28860, 1.300996
2352, 8380, 1.413934
2352, 11964, 1.409301
2352, 16572, 1.435272
2352, 21692, 1.326337
2352, 28860, 1.355424
2352, 8380, 1.406163
2352, 11964, 1.354591
2352, 16572, 1.297823
2352, 21692, 1.346011
2352, 28860, 1.367806
2352, 8380, 1.466704
2352, 11964, 1.416063
2352, 16572, 1.361545
2352, 21692, 1.279662
2352, 28860, 1.250762
2352, 8380, 1.426472
2352, 11964, 1.391305
2352, 16572, 1.421698
2352, 21692, 1.394325
2352, 28860, 1.342432
2352, 8380, 1.325602
2352, 11964, 1.381716
2352, 16572, 1.320710
2352, 21692, 1.260508
2352, 28860, 1.282974
2352, 8380, 1.437803
2352, 11964, 1.436080
2352, 16572, 1.398274
2352, 21692, 1.419275
2352, 28860, 1.238834
2352, 8380, 1.400903
2352, 11964, 1.355542
2352, 16572, 1.424482
2352, 21692, 1.386299
2352, 28860, 1.331552
2352, 8380, 1.405095
2352, 11964, 1.300668
2352, 16572, 1.399276
2352, 21692, 1.196233
2352, 28860, 1.315256
2352, 8380, 1.404027
2352, 11964, 1.326630
2352, 16572, 1.428047
2352, 21692, 1.381176
2352, 28860, 1.385118
2352, 8380, 1.474399
2352, 11964, 1.379841
2352, 16572, 1.319642
2352, 21692, 1.421473
2352, 28860, 1.400613
2352, 8380, 1.416398
2352, 11964, 1.312810
2352, 16572, 1.391002
2352, 21692, 1.358586
2352, 28860, 1.274492
2352, 8380, 1.460701
2352, 11964, 1.329070
2352, 16572, 1.400865
2352, 21692, 1.374465
2352, 28860, 1.353726
2352, 8380, 1.447557
2352, 11964, 1.413561
2352, 16572, 1.431185
2352, 21692, 1.386667
2352, 28860, 1.274324
2352, 8380, 1.435353
2352, 11964, 1.404316
2352, 16572, 1.434012
2352, 21692, 1.403436
2352, 28860, 1.338402
2352, 8380, 1.398219
2352, 11964, 1.311971
2352, 16572, 1.388556
2352, 21692, 1.403518
2352, 28860, 1.372786
2352, 8380, 1.435486
2352, 11964, 1.321272
2352, 16572, 1.377250
2352, 21692, 1.386803
2352, 28860, 1.340503
2352, 8380, 1.450159
2352, 11964, 1.393599
2352, 16572, 1.399888
2352, 21692, 1.388370
2352, 28860, 1.254628
