4624, 28860, 1.233655
4624, 32956, 1.290613
4624, 8380, 1.371591
4624, 11964, 1.265928
4624, 16572, 1.277109
4624, 21692, 1.259628
4624, 28860, 1.277245
4624, 32956, 1.272417
4624, 8380, 1.305310
4624, 11964, 1.288961
4624, 16572, 1.235726
4624, 21692, 1.242948
4624, 28860, 1.241022
4624, 32956, 1.245710
4624, 8380, 1.340470
4624, 11964, 1.323234
4624, 16572, 1.289650
4624, 21692, 1.237095
4624, 28860, 1.252218
4624, 32956, 1.253832
4624, 8380, 1.367159
4624, 11964, 1.265962
4624, 16572, 1.300426
4624, 21692, 1.243920
4624, 28860, 1.298171
4624, 32956, 1.245209
4624, 8380, 1.289977
4624, 11964, 1.321396
4624, 16572, 1.306434
4624, 21692, 1.318690
4624, 28860, 1.287767
4624, 32956, 1.201213
4624, 8380, 1.331094
4624, 11964, 1.344567
4624, 16572, 1.287651
4624, 21692, 1.271177
4624, 28860, 1.228877
4624, 32956, 1.177833
4624, 8380, 1.368035
4624, 11964, 1.307174
4624, 16572, 1.272231
4624, 21692, 1.296812
4624, 28860, 1.223151
4624, 32956, 1.236432
4624, 8380, 1.331034
4624, 11964, 1.357916
4624, 16572, 1.320865
4624, 21692, 1.255986
4624, 28860, 1.254548
4624, 32956, 1.300348
4624, 8380, 1.315444
4624, 11964, 1.338240
4624, 16572, 1.254987
4624, 21692, 1.251113
4624, 28860, 1.241652
4624, 32956, 1.259807
4624, 8380, 1.340544
4624, 11964, 1.278093
4624, 16572, 1.279989
4624, 21692, 1.301611
4624, 28860, 1.242600
4624, 32956, 1.225983
4624, 8380, 1.333232
4624, 11964, 1.275981
4624, 16572, 1.263396
4624, 21692, 1.237284
4624, 28860, 1.273231
4624, 32956, 1.228245
4624, 8380, 1.381243
4624, 11964, 1.318218
4624, 16572, 1.274186
4624, 21692, 1.228784
4624, 28860, 1.221519
4624, 32956, 1.284712
4624, 8380, 1.377755
4624, 11964, 1.297203
4624, 16572, 1.264773
4624, 21692, 1.298689
4624, 28860, 1.253684
4624, 32956, 1.268599
4624, 8380, 1.326375
4624, 11964, 1.317454
4624, 16572, 1.273206
4624, 21692, 1.309117
4624, 28860, 1.292135
4624, 32956, 1.328639
4624, 8380, 1.343397
4624, 11964, 1.311050
4624, 16572, 1.356635
4624, 21692, 1.316980
4624, 28860, 1.263816
4624, 32956, 1.232109
4624, 8380, 1.336240
4624, 11964, 1.257972
4624, 16572, 1.259716
4624, 21692, 1.296555
4624, 28860, 1.231257
4624, 32956, 1.260398
4624, 8380, 1.346786
4624, 11964, 1.306100
4624, 16572, 1.274342
4624, 21692, 1.249835
4624, 28860, 1.281382
4624, 32956, 1.216027
4624, 8380, 1.349072
4624, 11964, 1.302814
4624, 16572, 1.310372
4624, 21692, 1.299473
4624, 28860, 1.265135
4624, 32956, 1.200830
4624, 8380, 1.330214
4624, 11964, 1.332694
4624, 16572, 1.306671
4624, 21692, 1.234495
4624, 28860, 1.277155
4624, 32956, 1.221689
4624, 8380, 1.393446
4624, 11964, 1.305269
4624, 16572, 1.257281
4624, 21692, 1.227191
4624, 28860, 1.230520
4624, 32956, 1.216073
4624, 8380, 1.417195
4624, 11964, 1.311002
4624, 16572, 1.279041
4624, 21692, 1.259772
4624, 28860, 1.249597
4624, 32956, 1.169562
4624, 8380, 1.332688
4624, 11964, 1.262750
4624, 16572, 1.310793
4624, 21692, 1.209962
4624, 28860, 1.254824
4624, 32956, 1.239728
4624, 8380, 1.326116
4624, 11964, 1.200328
4624, 16572, 1.309304
4624, 21692, 1.248993
4624, 28860, 1.280535
4624, 32956, 1.277742
4624, 8380, 1.389318
4624, 11964, 1.277313
4624, 16572, 1.274745
4624, 21692, 1.303668
4624, 28860, 1.250023
4624, 32956, 1.240624
4624, 8380, 1.377115
4624, 11964, 1.284320
4624, 16572, 1.284225
4624, 21692, 1.265187
4624, 28860, 1.329675
4624, 32956, 1.232755
4624, 8380, 1.365521
4624, 11964, 1.293093
4624, 16572, 1.275070
4624, 21692, 1.250782
4624, 28860, 1.227273
4624, 32956, 1.223009
4624, 8380, 1.307936
4624, 11964, 1.284365
4624, 16572, 1.290656
4624, 21692, 1.252793
4624, 28860, 1.319979
4624, 32956, 1.288605
4624, 8380, 1.322512
4624, 11964, 1.305115
4624, 16572, 1.276194
4624, 21692, 1.266042
4624, 28860, 1.242147
4624, 32956, 1.225693
4624, 8380, 1.345167
4624, 11964, 1.338560
4624, 16572, 1.336787
4624, 21692, 1.319100
4624, 28860, 1.268899
4624, 32956, 1.233090
4624, 8380, 1.323638
4624, 11964, 1.303579
4624, 16572, 1.299004
4624, 21692, 1.290020
4624, 28860, 1.294484
4624, 32956, 1.229800
4624, 8380, 1.297651
4624, 11964, 1.252815
4624, 16572, 1.326385
4624, 21692, 1.287850
4624, 28860, 1.283472
4624, 32956, 1.217574
4624, 8380, 1.372579
4624, 11964, 1.224678
4624, 16572, 1.279272
4624, 21692, 1.303656
4624, 28860, 1.259154
4624, 32956, 1.227091
4624, 8380, 1.366527
4624, 11964, 1.389481
4624, 16572, 1.218352
4624, 21692, 1.262112
4624, 28860, 1.255718
4624, 32956, 1.166445
4624, 8380, 1.352887
4624, 11964, 1.315520
4624, 16572, 1.292125
4624, 21692, 1.282206
4624, 28860, 1.293800
4624, 32956, 1.247164
4624, 8380, 1.330414
4624, 11964, 1.278949
4624, 16572, 1.302610
4624, 21692, 1.265648
4624, 28860, 1.270288
4624, 32956, 1.247231
4624, 8380, 1.347212
4624, 11964, 1.315045
4624, 16572, 1.284762
4624, 21692, 1.293193
4624, 28860, 1.255271
4624, 32956, 1.200016
4624, 8380, 1.307386
4624, 11964, 1.297585
4624, 16572, 1.311599
4624, 21692, 1.265416
4624, 28860, 1.253741
4624, 32956, 1.214987
4624, 8380, 1.385881
4624, 11964, 1.297946
4624, 16572, 1.235841
4624, 21692, 1.329070
4624, 28860, 1.232090
4624, 32956, 1.210200
4624, 8380, 1.370637
4624, 11964, 1.247144
4624, 16572, 1.317330
4624, 21692, 1.262684
4624, 28860, 1.287531
4624, 32956, 1.232426
4624, 8380, 1.423409
4624, 11964, 1.359202
4624, 16572, 1.247153
4624, 21692, 1.226566
4624, 28860, 1.222875
4624, 32956, 1.190215
4624, 8380, 1.222362
4624, 11964, 1.324945
4624, 16572, 1.298054
4624, 21692, 1.263501
4624, 28860, 1.229562
4624, 32956, 1.136289
4624, 8380, 1.314816
4624, 11964, 1.338187
4624, 16572, 1.304392
4624, 21692, 1.275577
4624, 28860, 1.266945
4624, 32956, 1.221094
4624, 8380, 1.389585
4624, 11964, 1.313385
4624, 16572, 1.208683
4624, 21692, 1.262095
4624, 28860, 1.240061
4624, 32956, 1.279825
4624, 8380, 1.321470
4624, 11964, 1.330187
4624, 16572, 1.159760
4624, 21692, 1.282814
4624, 28860, 1.279115
4624, 32956, 1.274320
4624, 8380, 1.284998
4624, 11964, 1.344771
4624, 16572, 1.298065
4624, 21692, 1.245953
4624, 28860, 1.327957
4624, 32956, 1.220702
4624, 8380, 1.351698
4688, 11964, 1.279988
4688, 16572, 1.292996
4688, 21692, 1.258857
4688, 28860, 1.285144
4688, 32956, 1.246179
4688, 8380, 1.343611
4688, 11964, 1.280502
4688, 16572, 1.331407
4688, 21692, 1.229747
4688, 28860, 1.317947
4688, 32956, 1.257238
4688, 8380, 1.331853
4688, 11964, 1.304386
4688, 16572, 1.309412
4688, 21692, 1.253430
4688, 28860, 1.257434
4688, 32956, 1.204337
4688, 8380, 1.251588
4688, 11964, 1.251953
4688, 16572, 1.325804
4688, 21692, 1.239496
4688, 28860, 1.227211
4688, 32956, 1.261432
4688, 8380, 1.277826
4688, 11964, 1.334270
4688, 16572, 1.275739
4688, 21692, 1.242477
4688, 28860, 1.227982
4688, 32956, 1.219384
4688, 8380, 1.276819
4688, 11964, 1.214265
4688, 16572, 1.305663
4688, 21692, 1.237166
4688, 28860, 1.189392
4688, 32956, 1.247699
4688, 8380, 1.273054
4688, 11964, 1.319041
4688, 16572, 1.245787
4688, 21692, 1.290906
4688, 28860, 1.259677
4688, 32956, 1.253964
4688, 8380, 1.320999
4688, 11964, 1.298491
4688, 16572, 1.279258
4688, 21692, 1.308495
4688, 28860, 1.220521
4688, 32956, 1.249839
4688, 8380, 1.284945
4688, 11964, 1.275430
4688, 16572, 1.240455
4688, 21692, 1.297483
4688, 28860, 1.261117
4688, 32956, 1.269294
4688, 8380, 1.333318
4688, 11964, 1.310593
4688, 16572, 1.327290
4688, 21692, 1.314899
4688, 28860, 1.256652
4688, 32956, 1.247263
4688, 8380, 1.260531
4688, 11964, 1.250215
4688, 16572, 1.272882
4688, 21692, 1.293726
4688, 28860, 1.250079
4688, 32956, 1.146482
4688, 8380, 1.391653
4688, 11964, 1.323103
4688, 16572, 1.302743
4688, 21692, 1.239886
4688, 28860, 1.250624
4688, 32956, 1.271364
4688, 8380, 1.279641
4688, 11964, 1.345935
4688, 16572, 1.248328
4688, 21692, 1.329999
4688, 28860, 1.264137
4688, 32956, 1.270848
4688, 8380, 1.363019
4688, 11964, 1.272732
4688, 16572, 1.281813
4688, 21692, 1.279451
4688, 28860, 1.294484
4688, 32956, 1.201212
4688, 8380, 1.371823
4688, 11964, 1.271793
4688, 16572, 1.309838
4688, 21692, 1.265911
4688, 28860, 1.235508
4688, 32956, 1.205812
4688, 8380, 1.312382
4688, 11964, 1.307867
4688, 16572, 1.250804
4688, 21692, 1.312928
4688, 28860, 1.209968
4688, 32956, 1.250007
4688, 8380, 1.251029
4688, 11964, 1.294935
4688, 16572, 1.302520
4688, 21692, 1.294653
4688, 28860, 1.245585
4688, 32956, 1.265189
4688, 8380, 1.260154
4688, 11964, 1.301946
4688, 16572, 1.266064
4688, 21692, 1.287963
4688, 28860, 1.213312
4688, 32956, 1.255789
4688, 8380, 1.426910
4688, 11964, 1.340624
4688, 16572, 1.330500
4688, 21692, 1.270778
4688, 28860, 1.211039
4688, 32956, 1.265101
4688, 8380, 1.305719
4688, 11964, 1.249478
4688, 16572, 1.300511
4688, 21692, 1.244305
4688, 28860, 1.285662
4688, 32956, 1.242903
4688, 8380, 1.317108
4688, 11964, 1.304685
4688, 16572, 1.269642
4688, 21692, 1.298920
4688, 28860, 1.251969
4688, 32956, 1.261652
4688, 8380, 1.312128
4688, 11964, 1.316971
4688, 16572, 1.243816
4688, 21692, 1.275873
4688, 28860, 1.253654
4688, 32956, 1.248507
4688, 8380, 1.341100
4688, 11964, 1.260724
4688, 16572, 1.224702
4688, 21692, 1.221245
4688, 28860, 1.289937
4688, 32956, 1.243408
4688, 8380, 1.318496
4688, 11964, 1.315922
4688, 16572, 1.292372
4688, 21692, 1.277804
4688, 28860, 1.225608
4688, 32956, 1.215599
4688, 8380, 1.312881
4688, 11964, 1.345702
4688, 16572, 1.260414
4688, 21692, 1.294968
4688, 28860, 1.218654
4688, 32956, 1.218132
4688, 8380, 1.350493
4688, 11964, 1.284894
4688, 16572, 1.263225
4688, 21692, 1.262267
4688, 28860, 1.273831
4688, 32956, 1.230055
4688, 8380, 1.329089
4688, 11964, 1.281179
4688, 16572, 1.334846
4688, 21692, 1.250388
4688, 28860, 1.305353
4688, 32956, 1.289218
4688, 8380, 1.287053
4688, 11964, 1.332545
4688, 16572, 1.169708
4688, 21692, 1.266663
4688, 28860, 1.210435
4688, 32956, 1.186018
4688, 8380, 1.347711
4688, 11964, 1.263597
4688, 16572, 1.313407
4688, 21692, 1.305009
4688, 28860, 1.261138
4688, 32956, 1.159672
4688, 8380, 1.341118
4688, 11964, 1.272572
4688, 16572, 1.241597
4688, 21692, 1.252283
4688, 28860, 1.253202
4688, 32956, 1.203634
4688, 8380, 1.386144
4688, 11964, 1.335188
4688, 16572, 1.308118
4688, 21692, 1.227443
4688, 28860, 1.226832
4688, 32956, 1.246686
4688, 8380, 1.339077
4688, 11964, 1.273469
4688, 16572, 1.248955
4688, 21692, 1.280812
4688, 28860, 1.263077
4688, 32956, 1.213979
4688, 8380, 1.345118
4688, 11964, 1.323708
4688, 16572, 1.269543
4688, 21692, 1.282274
4688, 28860, 1.286310
4688, 32956, 1.252054
4688, 8380, 1.372021
4688, 11964, 1.282557
4688, 16572, 1.364027
4688, 21692, 1.289102
4688, 28860, 1.254932
4688, 32956, 1.200461
4688, 8380, 1.356833
4688, 11964, 1.320948
4688, 16572, 1.270540
4688, 21692, 1.249072
4688, 28860, 1.218451
4688, 32956, 1.244880
4688, 8380, 1.431310
4688, 11964, 1.289919
4688, 16572, 1.261692
4688, 21692, 1.251315
4688, 28860, 1.286128
4688, 32956, 1.238855
4688, 8380, 1.360985
4688, 11964, 1.276183
4688, 16572, 1.288500
4688, 21692, 1.313171
4688, 28860, 1.262744
4688, 32956, 1.208241
4688, 8380, 1.297568
4688, 11964, 1.342552
4688, 16572, 1.314718
4688, 21692, 1.240649
4688, 28860, 1.285236
4688, 32956, 1.378781
4688, 8380, 1.397666
4688, 11964, 1.302391
4688, 16572, 1.274689
4688, 21692, 1.268140
4688, 28860, 1.211816
4688, 32956, 1.204205
4688, 8380, 1.357555
4688, 11964, 1.346581
4688, 16572, 1.251367
4688, 21692, 1.255289
4688, 28860, 1.248920
4688, 32956, 1.179729
4688, 8380, 1.314696
4688, 11964, 1.291310
4688, 16572, 1.317584
4688, 21692, 1.219454
4688, 28860, 1.269700
4688, 32956, 1.285615
4688, 8380, 1.312557
4688, 11964, 1.199604
4688, 16572, 1.316714
4688, 21692, 1.272506
4688, 28860, 1.278744
4688, 32956, 1.255448
4688, 8380, 1.368707
4688, 11964, 1.335790
4688, 16572, 1.306465
4688, 21692, 1.301835
4688, 28860, 1.279695
4688, 32956, 1.252028
4688, 8380, 1.377959
4688, 11964, 1.316250
4688, 16572, 1.301029
4688, 21692, 1.282162
4688, 28860, 1.313221
4688, 32956, 1.258890
4688, 8380, 1.324937
4688, 11964, 1.298060
4688, 16572, 1.254741
4688, 21692, 1.236776
4688, 28860, 1.233983
4688, 32956, 1.220063
4688, 8380, 1.347582
4688, 11964, 1.302009
4688, 16572, 1.291669
4688, 21692, 1.276484
4688, 28860, 1.301737
4688, 32956, 1.244065
4688, 8380, 1.333044
4688, 11964, 1.266243
4688, 16572, 1.278873
4688, 21692, 1.237838
4688, 28860, 1.265658
4688, 32956, 1.212642
4688, 8380, 1.335104
4688, 11964, 1.391481
4688, 16572, 1.348130
4688, 21692, 1.290090
4688, 28860, 1.219167
4688, 32956, 1.253391
4688, 8380, 1.338457
4688, 11964, 1.288390
4688, 16572, 1.318416
4688, 21692, 1.275686
4688, 28860, 1.277841
4688, 32956, 1.247223
4688, 8380, 1.309254
4688, 11964, 1.230511
4688, 16572, 1.346521
4688, 21692, 1.279008
4688, 28860, 1.286487
4688, 32956, 1.207604
4688, 8380, 1.375834
4688, 11964, 1.336780
4688, 16572, 1.250957
4688, 21692, 1.293684
4688, 28860, 1.253176
4688, 32956, 1.287712
4688, 8380, 1.381149
4688, 11964, 1.334543
4688, 16572, 1.265802
4688, 21692, 1.234675
4688, 28860, 1.250155
4688, 32956, 1.197274
4688, 8380, 1.356227
4688, 11964, 1.300544
4688, 16572, 1.291328
4688, 21692, 1.287885
4688, 28860, 1.275973
4688, 32956, 1.155281
4688, 8380, 1.358945
4688, 11964, 1.332513
4688, 16572, 1.288245
4688, 21692, 1.285038
4688, 28860, 1.204396
4688, 32956, 1.252163
4688, 8380, 1.346611
4688, 11964, 1.301951
4688, 16572, 1.266493
4688, 21692, 1.202346
4688, 28860, 1.295470
4688, 32956, 1.182789
4688, 8380, 1.320543
4688, 11964, 1.316711
4688, 16572, 1.324587
4688, 21692, 1.237704
4688, 28860, 1.271307
4688, 32956, 1.233470
4688, 8380, 1.375647
4688, 11964, 1.356697
4688, 16572, 1.249443
4688, 21692, 1.298854
4688, 28860, 1.227986
4688, 32956, 1.205765
4688, 8380, 1.321545
4688, 11964, 1.232063
4688, 16572, 1.312170
4688, 21692, 1.236381
4688, 28860, 1.282174
4688, 32956, 1.215883
4688, 8380, 1.395895
4688, 11964, 1.317316
4688, 16572, 1.272565
4688, 21692, 1.220760
4688, 28860, 1.224265
4688, 32956, 1.188036
4688, 8380, 1.374911
4688, 11964, 1.347513
4688, 16572, 1.273726
4688, 21692, 1.250369
4688, 28860, 1.228853
4688, 32956, 1.142994
4688, 8380, 1.342535
4688, 11964, 1.337128
4688, 16572, 1.303055
4688, 21692, 1.264299
4688, 28860, 1.293534
4688, 32956, 1.212668
4688, 8380, 1.366713
4688, 11964, 1.313076
4688, 16572, 1.295770
4688, 21692, 1.273978
4688, 28860, 1.209456
4688, 32956, 1.280500
4688, 8380, 1.250017
4688, 11964, 1.316403
4688, 16572, 1.213994
4688, 21692, 1.278895
4688, 28860, 1.248527
4688, 32956, 1.284001
4688, 8380, 1.333832
4688, 11964, 1.353529
4688, 16572, 1.286511
4688, 21692, 1.278342
4688, 28860, 1.297283
4688, 32956, 1.228898
4688, 8380, 1.310941
4752, 11964, 1.255017
4752, 16572, 1.311813
4752, 21692, 1.254956
4752, 28860, 1.258982
4752, 32956, 1.242670
4752, 8380, 1.314479
4752, 11964, 1.294319
4752, 16572, 1.243115
4752, 21692, 1.204642
4752, 28860, 1.295093
4752, 32956, 1.234819
4752, 8380, 1.255061
4752, 11964, 1.309231
4752, 16572, 1.248463
4752, 21692, 1.273740
4752, 28860, 1.232491
4752, 32956, 1.264211
4752, 8380, 1.271284
4752, 11964, 1.270453
4752, 16572, 1.324314
4752, 21692, 1.350291
4752, 28860, 1.209154
4752, 32956, 1.255758
4752, 8380, 1.237031
4752, 11964, 1.285645
4752, 16572, 1.271654
4752, 21692, 1.300198
4752, 28860, 1.207794
4752, 32956, 1.204298
4752, 8380, 1.371658
4752, 11964, 1.250775
4752, 16572, 1.288799
4752, 21692, 1.230500
4752, 28860, 1.219946
4752, 32956, 1.269076
4752, 8380, 1.315039
4752, 11964, 1.313064
4752, 16572, 1.246998
4752, 21692, 1.256808
4752, 28860, 1.265928
4752, 32956, 1.269681
4752, 8380, 1.321112
4752, 11964, 1.342401
4752, 16572, 1.267798
4752, 21692, 1.308650
4752, 28860, 1.320508
4752, 32956, 1.245973
4752, 8380, 1.296010
4752, 11964, 1.264432
4752, 16572, 1.293551
4752, 21692, 1.306565
4752, 28860, 1.297612
4752, 32956, 1.264552
4752, 8380, 1.336248
4752, 11964, 1.195703
4752, 16572, 1.319583
4752, 21692, 1.301160
4752, 28860, 1.255934
4752, 32956, 1.206249
4752, 8380, 1.363766
4752, 11964, 1.266881
4752, 16572, 1.281907
4752, 21692, 1.325071
4752, 28860, 1.260403
4752, 32956, 1.164623
4752, 8380, 1.324830
4752, 11964, 1.334910
4752, 16572, 1.287271
4752, 21692, 1.233423
4752, 28860, 1.274163
4752, 32956, 1.260818
4752, 8380, 1.284836
4752, 11964, 1.295795
4752, 16572, 1.236903
4752, 21692, 1.315023
4752, 28860, 1.319159
4752, 32956, 1.238186
4752, 8380, 1.372900
4752, 11964, 1.251095
4752, 16572, 1.293881
4752, 21692, 1.263700
4752, 28860, 1.282610
4752, 32956, 1.239979
4752, 8380, 1.378317
4752, 11964, 1.338239
4752, 16572, 1.299255
4752, 21692, 1.263508
4752, 28860, 1.225170
4752, 32956, 1.251472
4752, 8380, 1.324792
4752, 11964, 1.308184
4752, 16572, 1.278451
4752, 21692, 1.283850
4752, 28860, 1.225248
4752, 32956, 1.280208
4752, 8380, 1.252112
4752, 11964, 1.298860
4752, 16572, 1.300331
4752, 21692, 1.284404
4752, 28860, 1.224584
4752, 32956, 1.260778
4752, 8380, 1.269119
4752, 11964, 1.324410
4752, 16572, 1.251191
4752, 21692, 1.307766
4752, 28860, 1.229078
4752, 32956, 1.264360
4752, 8380, 1.404257
4752, 11964, 1.367898
4752, 16572, 1.322003
4752, 21692, 1.289016
4752, 28860, 1.235789
4752, 32956, 1.255460
4752, 8380, 1.308301
4752, 11964, 1.310308
4752, 16572, 1.284437
4752, 21692, 1.226101
4752, 28860, 1.276919
4752, 32956, 1.216270
4752, 8380, 1.310037
4752, 11964, 1.324092
4752, 16572, 1.307864
4752, 21692, 1.291196
4752, 28860, 1.243386
4752, 32956, 1.287340
4752, 8380, 1.349656
4752, 11964, 1.313389
4752, 16572, 1.261311
4752, 21692, 1.306920
4752, 28860, 1.258330
4752, 32956, 1.234131
4752, 8380, 1.313613
4752, 11964, 1.277391
4752, 16572, 1.244097
4752, 21692, 1.269116
4752, 28860, 1.322855
4752, 32956, 1.248232
4752, 8380, 1.327412
4752, 11964, 1.297135
4752, 16572, 1.321460
4752, 21692, 1.282756
4752, 28860, 1.212365
4752, 32956, 1.235311
4752, 8380, 1.349414
4752, 11964, 1.325288
4752, 16572, 1.262124
4752, 21692, 1.298163
4752, 28860, 1.213152
4752, 32956, 1.196989
4752, 8380, 1.362062
4752, 11964, 1.311659
4752, 16572, 1.281199
4752, 21692, 1.272919
4752, 28860, 1.266930
4752, 32956, 1.227206
4752, 8380, 1.327505
4752, 11964, 1.270302
4752, 16572, 1.316704
4752, 21692, 1.247085
4752, 28860, 1.218846
4752, 32956, 1.235869
4752, 8380, 1.311449
4752, 11964, 1.340427
4752, 16572, 1.169989
4752, 21692, 1.281145
4752, 28860, 1.237310
4752, 32956, 1.282070
4752, 8380, 1.293068
4752, 11964, 1.256730
4752, 16572, 1.355800
4752, 21692, 1.319214
4752, 28860, 1.206019
4752, 32956, 1.246598
4752, 8380, 1.303888
4752, 11964, 1.299663
4752, 16572, 1.295712
4752, 21692, 1.262703
4752, 28860, 1.273938
4752, 32956, 1.168795
4752, 8380, 1.366027
4752, 11964, 1.289530
4752, 16572, 1.286622
4752, 21692, 1.204633
4752, 28860, 1.240394
4752, 32956, 1.217111
4752, 8380, 1.339119
4752, 11964, 1.330887
4752, 16572, 1.293530
4752, 21692, 1.259889
4752, 28860, 1.263492
4752, 32956, 1.222621
4752, 8380, 1.321558
4752, 11964, 1.322844
4752, 16572, 1.261169
4752, 21692, 1.286348
4752, 28860, 1.293746
4752, 32956, 1.210356
4752, 8380, 1.352657
4752, 11964, 1.322695
4752, 16572, 1.320922
4752, 21692, 1.296349
4752, 28860, 1.265577
4752, 32956, 1.215361
4752, 8380, 1.322950
4752, 11964, 1.337778
4752, 16572, 1.259056
4752, 21692, 1.262737
4752, 28860, 1.246986
4752, 32956, 1.237322
4752, 8380, 1.430836
4752, 11964, 1.295614
4752, 16572, 1.266161
4752, 21692, 1.272394
4752, 28860, 1.266989
4752, 32956, 1.231013
4752, 8380, 1.380585
4752, 11964, 1.281750
4752, 16572, 1.277716
4752, 21692, 1.274193
4752, 28860, 1.244285
4752, 32956, 1.215422
4752, 8380, 1.288148
4752, 11964, 1.330939
4752, 16572, 1.297368
4752, 21692, 1.254474
4752, 28860, 1.266866
4752, 32956, 1.276913
4752, 8380, 1.401215
4752, 11964, 1.305900
4752, 16572, 1.281307
4752, 21692, 1.259972
4752, 28860, 1.237809
4752, 32956, 1.223783
4752, 8380, 1.357273
4752, 11964, 1.306013
4752, 16572, 1.310179
4752, 21692, 1.244055
4752, 28860, 1.238887
4752, 32956, 1.277340
4752, 8380, 1.321998
4752, 11964, 1.350275
4752, 16572, 1.309333
4752, 21692, 1.235555
4752, 28860, 1.189939
4752, 32956, 1.230237
4752, 8380, 1.286786
4752, 11964, 1.258605
4752, 16572, 1.307762
4752, 21692, 1.319320
4752, 28860, 1.247928
4752, 32956, 1.230315
4752, 8380, 1.372704
4752, 11964, 1.300557
4752, 16572, 1.297816
4752, 21692, 1.298396
4752, 28860, 1.250068
4752, 32956, 1.242212
4752, 8380, 1.351139
4752, 11964, 1.280205
4752, 16572, 1.319076
4752, 21692, 1.250160
4752, 28860, 1.323033
4752, 32956, 1.208165
4752, 8380, 1.369810
4752, 11964, 1.332643
4752, 16572, 1.286448
4752, 21692, 1.245255
4752, 28860, 1.226385
4752, 32956, 1.242217
4752, 8380, 1.334564
4752, 11964, 1.303275
4752, 16572, 1.280306
4752, 21692, 1.268203
4752, 28860, 1.267340
4752, 32956, 1.252642
4752, 8380, 1.327286
4752, 11964, 1.302147
4752, 16572, 1.291720
4752, 21692, 1.243499
4752, 28860, 1.220109
4752, 32956, 1.247706
4752, 8380, 1.353870
4752, 11964, 1.386489
4752, 16572, 1.311570
4752, 21692, 1.307006
4752, 28860, 1.254564
4752, 32956, 1.214625
4752, 8380, 1.328176
4752, 11964, 1.271455
4752, 16572, 1.263733
4752, 21692, 1.270907
4752, 28860, 1.263036
4752, 32956, 1.216595
4752, 8380, 1.376091
4752, 11964, 1.281162
4752, 16572, 1.293932
4752, 21692, 1.260775
4752, 28860, 1.277378
4752, 32956, 1.221801
4752, 8380, 1.391720
4752, 11964, 1.338384
4752, 16572, 1.277811
4752, 21692, 1.272747
4752, 28860, 1.254379
4752, 32956, 1.299678
4752, 8380, 1.353054
4752, 11964, 1.296084
4752, 16572, 1.330710
4752, 21692, 1.235344
4752, 28860, 1.256776
4752, 32956, 1.180591
4752, 8380, 1.360236
4752, 11964, 1.308068
4752, 16572, 1.297119
4752, 21692, 1.313582
4752, 28860, 1.255695
4752, 32956, 1.141079
4752, 8380, 1.350762
4752, 11964, 1.306375
4752, 16572, 1.300435
4752, 21692, 1.289967
4752, 28860, 1.262144
4752, 32956, 1.229899
4752, 8380, 1.292657
4752, 11964, 1.310809
4752, 16572, 1.246531
4752, 21692, 1.305914
4752, 28860, 1.232738
4752, 32956, 1.174634
4752, 8380, 1.299484
4752, 11964, 1.304747
4752, 16572, 1.306215
4752, 21692, 1.246498
4752, 28860, 1.269563
4752, 32956, 1.196556
4752, 8380, 1.393835
4752, 11964, 1.270101
4752, 16572, 1.242753
4752, 21692, 1.332113
4752, 28860, 1.240140
4752, 32956, 1.193529
4752, 8380, 1.372671
4752, 11964, 1.244413
4752, 16572, 1.304530
4752, 21692, 1.244252
4752, 28860, 1.296521
4752, 32956, 1.225220
4752, 8380, 1.365491
4752, 11964, 1.301405
4752, 16572, 1.278120
4752, 21692, 1.279039
4752, 28860, 1.255353
4752, 32956, 1.178619
4752, 8380, 1.327919
4752, 11964, 1.342567
4752, 16572, 1.285084
4752, 21692, 1.252742
4752, 28860, 1.244685
4752, 32956, 1.255673
4752, 8380, 1.377963
4752, 11964, 1.312079
4752, 16572, 1.300319
4752, 21692, 1.293835
4752, 28860, 1.243220
4752, 32956, 1.212869
4752, 8380, 1.345070
4752, 11964, 1.315717
4752, 16572, 1.309044
4752, 21692, 1.266332
4752, 28860, 1.260667
4752, 32956, 1.223608
4752, 8380, 1.251191
4752, 11964, 1.353154
4752, 16572, 1.223027
4752, 21692, 1.283079
4752, 28860, 1.289275
4752, 32956, 1.264318
4752, 8380, 1.343811
4752, 11964, 1.309069
4752, 16572, 1.281058
4752, 21692, 1.246965
4752, 28860, 1.288800
4752, 32956, 1.247211
4752, 8380, 1.321917
4816, 11964, 1.281646
4816, 16572, 1.290291
4816, 21692, 1.265691
4816, 28860, 1.261881
4816, 32956, 1.258082
4816, 8380, 1.337797
4816, 11964, 1.305109
4816, 16572, 1.167885
4816, 21692, 1.292213
4816, 28860, 1.272531
4816, 32956, 1.215635
4816, 8380, 1.301295
4816, 11964, 1.256667
4816, 16572, 1.267664
4816, 21692, 1.245405
4816, 28860, 1.261649
4816, 32956, 1.223307
4816, 8380, 1.375970
4816, 11964, 1.333524
4816, 16572, 1.336472
4816, 21692, 1.285095
4816, 28860, 1.220029
4816, 32956, 1.268690
4816, 8380, 1.306691
4816, 11964, 1.288252
4816, 16572, 1.343759
4816, 21692, 1.288138
4816, 28860, 1.257260
4816, 32956, 1.216605
4816, 8380, 1.370972
4816, 11964, 1.305045
4816, 16572, 1.316528
4816, 21692, 1.230504
4816, 28860, 1.188231
4816, 32956, 1.237180
