2192, 48316, 1.486525
2192, 32956, 1.476564
2192, 48316, 1.413319
2192, 32956, 1.302637
2192, 48316, 1.413475
2192, 32956, 1.398413
2192, 48316, 1.378394
2192, 32956, 1.437064
2192, 48316, 1.379603
2192, 32956, 1.341959
2192, 48316, 1.324480
2192, 32956, 1.347039
2192, 48316, 1.394576
2192, 32956, 1.375427
2192, 48316, 1.376189
2192, 32956, 1.385356
2192, 48316, 1.421830
2192, 32956, 1.387272
2192, 48316, 1.339325
2192, 32956, 1.345682
2192, 48316, 1.390911
2192, 32956, 1.435886
2192, 48316, 1.258562
2192, 32956, 1.324137
2192, 48316, 1.321639
2192, 32956, 1.356016
2192, 48316, 1.400869
2192, 32956, 1.315306
2192, 48316, 1.384822
2192, 32956, 1.428716
2192, 48316, 1.396992
2192, 32956, 1.415889
2192, 48316, 1.304154
2192, 32956, 1.441807
2192, 48316, 1.423064
2192, 32956, 1.380637
2192, 48316, 1.275208
2192, 32956, 1.413083
2192, 48316, 1.419562
2192, 32956, 1.336871
2192, 48316, 1.400930
2192, 32956, 1.328719
2192, 48316, 1.366381
2192, 32956, 1.291263
2192, 48316, 1.382946
2192, 32956, 1.398024
2192, 48316, 1.401887
2192, 32956, 1.449843
2192, 48316, 1.374912
2208, 48316, 1.389938
2208, 32956, 1.385858
2208, 48316, 1.349630
2208, 32956, 1.528091
2208, 48316, 1.199838
2208, 32956, 1.342008
2208, 48316, 1.330074
2208, 32956, 1.438119
2208, 48316, 1.389437
2208, 32956, 1.416666
2208, 48316, 1.427169
2208, 32956, 1.345190
2208, 48316, 1.361594
2208, 32956, 1.252822
2208, 48316, 1.402511
2208, 32956, 1.361316
2208, 48316, 1.373799
2208, 32956, 1.418889
2208, 48316, 1.349988
2208, 32956, 1.438175
2208, 48316, 1.403995
2208, 48316, 1.229674
2208, 32956, 1.290332
2208, 48316, 1.361274
2208, 32956, 1.417029
2208, 48316, 1.408689
2208, 32956, 1.394882
2208, 48316, 1.316182
2208, 32956, 1.385925
2208, 48316, 1.405098
2208, 32956, 1.394858
2208, 48316, 1.455103
2208, 32956, 1.358733
2208, 48316, 1.379818
2208, 32956, 1.241027
2208, 48316, 1.397809
2208, 32956, 1.409650
2208, 48316, 1.387567
2208, 32956, 1.326860
2208, 48316, 1.414369
2208, 32956, 1.419399
2208, 48316, 1.393077
2208, 48316, 1.245383
2208, 32956, 1.321047
2208, 48316, 1.389354
2208, 32956, 1.272877
2208, 48316, 1.374388
2208, 32956, 1.393961
2208, 48316, 1.394479
2208, 32956, 1.380557
2208, 48316, 1.384427
2208, 32956, 1.344572
2208, 48316, 1.362332
2208, 32956, 1.404299
2208, 48316, 1.386119
2208, 32956, 1.436859
2208, 48316, 1.382389
2208, 32956, 1.418239
2208, 48316, 1.376483
2208, 32956, 1.406857
2208, 48316, 1.382466
2208, 32956, 1.340338
2208, 48316, 1.372531
2208, 32956, 1.345452
2208, 48316, 1.314171
2208, 32956, 1.411676
2208, 48316, 1.404595
2208, 32956, 1.385514
2208, 48316, 1.391868
2208, 32956, 1.286810
2208, 48316, 1.407158
2208, 32956, 1.449567
2208, 48316, 1.405802
2208, 32956, 1.365723
2208, 48316, 1.265840
2208, 32956, 1.439873
2208, 48316, 1.278301
2208, 32956, 1.484044
2208, 48316, 1.411178
2208, 32956, 1.321433
2208, 48316, 1.410868
2208, 32956, 1.404238
2208, 48316, 1.391295
2208, 32956, 1.447899
2208, 48316, 1.370659
2208, 32956, 1.361240
2208, 48316, 1.382217
2208, 32956, 1.312855
2208, 48316, 1.386173
2208, 32956, 1.463190
2208, 48316, 1.359564
2208, 32956, 1.418657
2208, 48316, 1.435187
2208, 32956, 1.399794
2208, 48316, 1.317314
2208, 32956, 1.333130
2208, 48316, 1.382438
2208, 32956, 1.460850
2208, 48316, 1.280808
2208, 32956, 1.360222
2208, 48316, 1.428511
2208, 32956, 1.333126
2208, 48316, 1.352599
2208, 32956, 1.299633
2208, 48316, 1.370221
2208, 32956, 1.406890
2208, 48316, 1.376282
2208, 32956, 1.417354
2208, 48316, 1.410229
2208, 32956, 1.417157
2208, 48316, 1.443995
2208, 32956, 1.438423
2208, 48316, 1.248204
2208, 32956, 1.387109
2208, 48316, 1.419307
2208, 32956, 1.324745
2208, 48316, 1.389867
2208, 32956, 1.309196
2208, 48316, 1.366548
2208, 32956, 1.283352
2208, 48316, 1.377946
2208, 32956, 1.383445
2208, 48316, 1.429534
2208, 32956, 1.317061
2208, 48316, 1.400009
2224, 48316, 1.350690
2224, 32956, 1.354248
2224, 48316, 1.368815
2224, 32956, 1.353256
2224, 48316, 1.195757
2224, 32956, 1.373322
2224, 48316, 1.309114
2224, 32956, 1.465707
2224, 48316, 1.368013
2224, 32956, 1.418020
2224, 48316, 1.378525
2224, 32956, 1.331326
2224, 48316, 1.390145
2224, 32956, 1.360757
2224, 48316, 1.380869
2224, 32956, 1.376404
2224, 48316, 1.372268
2224, 32956, 1.359637
2224, 48316, 1.448334
2224, 32956, 1.417184
2224, 48316, 1.402500
2224, 48316, 1.386423
2224, 32956, 1.436725
2224, 48316, 1.377424
2224, 32956, 1.412639
2224, 48316, 1.400656
2224, 32956, 1.387501
2224, 48316, 1.389200
2224, 32956, 1.378746
2224, 48316, 1.450986
2224, 32956, 1.407161
2224, 48316, 1.460557
2224, 32956, 1.346488
2224, 48316, 1.383004
2224, 32956, 1.226522
2224, 48316, 1.385308
2224, 32956, 1.387797
2224, 48316, 1.376992
2224, 32956, 1.356412
2224, 48316, 1.404614
2224, 32956, 1.403437
2224, 48316, 1.364191
2224, 48316, 1.243588
2224, 32956, 1.334379
2224, 48316, 1.377516
2224, 32956, 1.301686
2224, 48316, 1.377996
2224, 32956, 1.383763
2224, 48316, 1.410707
2224, 32956, 1.384413
2224, 48316, 1.381714
2224, 32956, 1.344727
2224, 48316, 1.386809
2224, 32956, 1.388827
2224, 48316, 1.400990
2224, 32956, 1.409861
2224, 48316, 1.391270
2224, 32956, 1.442430
2224, 48316, 1.388589
2224, 32956, 1.366887
2224, 48316, 1.377144
2224, 32956, 1.438251
2224, 48316, 1.356637
2224, 32956, 1.351903
2224, 48316, 1.283867
2224, 32956, 1.401593
2224, 48316, 1.389559
2224, 32956, 1.369376
2224, 48316, 1.367749
2224, 32956, 1.326034
2224, 48316, 1.390519
2224, 32956, 1.405117
2224, 48316, 1.343069
2224, 32956, 1.398110
2224, 48316, 1.276294
2224, 32956, 1.410013
2224, 48316, 1.280094
2224, 32956, 1.451879
2224, 48316, 1.416469
2224, 32956, 1.311875
2224, 48316, 1.411770
2224, 32956, 1.411526
2224, 48316, 1.398981
2224, 32956, 1.407838
2224, 48316, 1.367856
2224, 32956, 1.380044
2224, 48316, 1.394996
2224, 32956, 1.400647
2224, 48316, 1.392344
2224, 32956, 1.306760
2224, 48316, 1.366670
2224, 32956, 1.433842
2224, 48316, 1.412030
2224, 32956, 1.387065
2224, 48316, 1.336582
2224, 32956, 1.314390
2224, 48316, 1.329990
2224, 32956, 1.433264
2224, 48316, 1.281091
2224, 32956, 1.304304
2224, 48316, 1.416179
2224, 32956, 1.329646
2224, 48316, 1.353706
2224, 32956, 1.347745
2224, 48316, 1.370558
2224, 32956, 1.399379
2224, 48316, 1.395714
2224, 32956, 1.457372
2224, 48316, 1.407378
2224, 32956, 1.423470
2224, 48316, 1.426859
2224, 32956, 1.357770
2224, 48316, 1.278401
2224, 32956, 1.383558
2224, 48316, 1.397648
2224, 32956, 1.353691
2224, 48316, 1.328361
2224, 32956, 1.309462
2224, 48316, 1.371625
2224, 32956, 1.314247
2224, 48316, 1.366906
2224, 32956, 1.405094
2224, 48316, 1.390176
2224, 32956, 1.340142
2224, 48316, 1.392568
2240, 48316, 1.353497
2240, 32956, 1.364410
2240, 48316, 1.357385
2240, 32956, 1.427859
2240, 48316, 1.187314
2240, 32956, 1.361833
2240, 48316, 1.301038
2240, 32956, 1.412101
2240, 48316, 1.342842
2240, 32956, 1.446494
2240, 48316, 1.387545
2240, 32956, 1.354839
2240, 48316, 1.395046
2240, 32956, 1.308337
2240, 48316, 1.379869
2240, 32956, 1.346932
2240, 48316, 1.367225
2240, 32956, 1.396544
2240, 48316, 1.368195
2240, 32956, 1.340878
2240, 48316, 1.386461
2240, 48316, 1.358959
2240, 32956, 1.371016
2240, 48316, 1.380018
2240, 32956, 1.419996
2240, 48316, 1.391158
2240, 32956, 1.401174
2240, 48316, 1.394249
2240, 32956, 1.401821
2240, 48316, 1.372653
2240, 32956, 1.390607
2240, 48316, 1.468147
2240, 32956, 1.369604
2240, 48316, 1.374498
2240, 32956, 1.215819
2240, 48316, 1.403729
2240, 32956, 1.402637
2240, 48316, 1.394645
2240, 32956, 1.334540
2240, 48316, 1.420510
2240, 32956, 1.435103
2240, 48316, 1.398673
2240, 48316, 1.259740
2240, 32956, 1.313201
2240, 48316, 1.392577
2240, 32956, 1.275503
2240, 48316, 1.374374
2240, 32956, 1.364619
2240, 48316, 1.403022
2240, 32956, 1.373652
2240, 48316, 1.386968
2240, 32956, 1.323372
2240, 48316, 1.379429
2240, 32956, 1.404081
2240, 48316, 1.396711
2240, 32956, 1.410598
2240, 48316, 1.387357
2240, 32956, 1.408182
2240, 48316, 1.376715
2240, 32956, 1.374550
2240, 48316, 1.367279
2240, 32956, 1.428521
2240, 48316, 1.392697
2240, 32956, 1.336609
2240, 48316, 1.376945
2240, 32956, 1.403203
2240, 48316, 1.371681
2240, 32956, 1.377155
2240, 48316, 1.376548
2240, 32956, 1.372449
2240, 48316, 1.384000
2240, 32956, 1.331155
2240, 48316, 1.343306
2240, 32956, 1.380635
2240, 48316, 1.262296
2240, 32956, 1.440538
2240, 48316, 1.285950
2240, 32956, 1.340645
2240, 48316, 1.432332
2240, 32956, 1.320709
2240, 48316, 1.379828
2240, 32956, 1.405674
2240, 48316, 1.403883
2240, 32956, 1.408931
2240, 48316, 1.363516
2240, 32956, 1.234554
2240, 48316, 1.262878
2240, 32956, 1.411112
2240, 48316, 1.395112
2240, 32956, 1.286398
2240, 48316, 1.367902
2240, 32956, 1.407888
2240, 48316, 1.403522
2240, 32956, 1.391931
2240, 48316, 1.317073
2240, 32956, 1.359391
2240, 48316, 1.388264
2240, 32956, 1.446562
2240, 48316, 1.293517
2240, 32956, 1.302458
2240, 48316, 1.398154
2240, 32956, 1.320629
2240, 48316, 1.340238
2240, 32956, 1.402771
2240, 48316, 1.331255
2240, 32956, 1.302732
2240, 48316, 1.391121
2240, 32956, 1.435468
2240, 48316, 1.424127
2240, 32956, 1.417992
2240, 48316, 1.435563
2240, 32956, 1.397992
2240, 48316, 1.274491
2240, 32956, 1.393060
2240, 48316, 1.425166
2240, 32956, 1.328777
2240, 48316, 1.304922
2240, 32956, 1.425233
2240, 48316, 1.279537
2240, 32956, 1.295277
2240, 48316, 1.353999
2240, 32956, 1.403431
2240, 48316, 1.396289
2240, 32956, 1.336361
2240, 48316, 1.381119
2256, 48316, 1.346708
2256, 32956, 1.373953
2256, 48316, 1.366387
2256, 32956, 1.375422
2256, 48316, 1.173176
2256, 32956, 1.353296
2256, 48316, 1.369821
2256, 32956, 1.440046
2256, 48316, 1.350996
2256, 32956, 1.433862
2256, 48316, 1.394972
2256, 32956, 1.355400
2256, 48316, 1.361281
2256, 32956, 1.329911
2256, 48316, 1.392843
2256, 32956, 1.348475
2256, 48316, 1.346301
2256, 32956, 1.423196
2256, 48316, 1.389905
2256, 32956, 1.357823
2256, 48316, 1.417255
2256, 48316, 1.376920
2256, 32956, 1.516655
2256, 48316, 1.369803
2256, 32956, 1.383429
2256, 48316, 1.391593
2256, 32956, 1.388047
2256, 48316, 1.396124
2256, 32956, 1.410482
2256, 48316, 1.360637
2256, 32956, 1.390422
2256, 48316, 1.431549
2256, 32956, 1.356890
2256, 48316, 1.361520
2256, 32956, 1.216263
2256, 48316, 1.380304
2256, 32956, 1.418456
2256, 48316, 1.375607
2256, 32956, 1.323115
2256, 48316, 1.412662
2256, 32956, 1.436399
2256, 48316, 1.398771
2256, 48316, 1.268518
2256, 32956, 1.314365
2256, 48316, 1.386996
2256, 32956, 1.296495
2256, 48316, 1.339855
2256, 32956, 1.385260
2256, 48316, 1.426980
2256, 32956, 1.354208
2256, 48316, 1.375128
2256, 32956, 1.339625
2256, 48316, 1.386313
2256, 32956, 1.384142
2256, 48316, 1.393662
2256, 32956, 1.414370
2256, 48316, 1.359597
2256, 32956, 1.426887
2256, 48316, 1.369894
2256, 32956, 1.372875
2256, 48316, 1.372078
2256, 32956, 1.420394
2256, 48316, 1.394559
2256, 32956, 1.358188
2256, 48316, 1.387402
2256, 32956, 1.407206
2256, 48316, 1.391024
2256, 32956, 1.359832
2256, 48316, 1.377391
2256, 32956, 1.389991
2256, 48316, 1.398181
2256, 32956, 1.413806
2256, 48316, 1.346266
2256, 32956, 1.391724
2256, 48316, 1.370867
2256, 32956, 1.418409
2256, 48316, 1.262881
2256, 32956, 1.331183
2256, 48316, 1.414846
2256, 32956, 1.432187
2256, 48316, 1.401112
2256, 32956, 1.428884
2256, 48316, 1.393582
2256, 32956, 1.416293
2256, 48316, 1.381300
2256, 32956, 1.240829
2256, 48316, 1.291194
2256, 32956, 1.379546
2256, 48316, 1.405015
2256, 32956, 1.282886
2256, 48316, 1.335876
2256, 32956, 1.437384
2256, 48316, 1.389006
2256, 32956, 1.351204
2256, 48316, 1.342297
2256, 32956, 1.323291
2256, 48316, 1.403251
2256, 32956, 1.452609
2256, 48316, 1.307118
2256, 32956, 1.362145
2256, 48316, 1.423848
2256, 32956, 1.397789
2256, 48316, 1.343325
2256, 32956, 1.369542
2256, 48316, 1.346195
2256, 32956, 1.305527
2256, 48316, 1.372191
2256, 32956, 1.380581
2256, 48316, 1.385618
2256, 32956, 1.427904
2256, 48316, 1.429729
2256, 32956, 1.356080
2256, 48316, 1.247988
2256, 32956, 1.372372
2256, 48316, 1.369830
2256, 32956, 1.390530
2256, 48316, 1.300603
2256, 32956, 1.319307
2256, 48316, 1.367690
2256, 32956, 1.283644
2256, 48316, 1.388153
2256, 32956, 1.376882
2256, 48316, 1.405057
2256, 32956, 1.313492
2256, 48316, 1.404209
2272, 48316, 1.368068
2272, 32956, 1.434430
2272, 48316, 1.351149
2272, 32956, 1.391399
2272, 48316, 1.176393
2272, 32956, 1.373239
2272, 48316, 1.373186
2272, 32956, 1.460551
2272, 48316, 1.327799
2272, 32956, 1.416450
2272, 48316, 1.388844
2272, 32956, 1.320250
2272, 48316, 1.368647
2272, 32956, 1.316433
2272, 48316, 1.370601
2272, 32956, 1.372798
2272, 48316, 1.383087
2272, 32956, 1.440487
2272, 48316, 1.404923
2272, 32956, 1.383932
2272, 48316, 1.401748
2272, 48316, 1.365950
2272, 32956, 1.507600
2272, 48316, 1.369045
2272, 32956, 1.409781
2272, 48316, 1.394766
2272, 32956, 1.383007
2272, 48316, 1.432120
2272, 32956, 1.428687
2272, 48316, 1.353468
2272, 32956, 1.366296
2272, 48316, 1.419451
2272, 32956, 1.369309
2272, 48316, 1.369861
2272, 32956, 1.216530
2272, 48316, 1.425605
2272, 32956, 1.412960
2272, 48316, 1.384346
2272, 32956, 1.344885
2272, 48316, 1.417391
2272, 32956, 1.405060
2272, 48316, 1.388246
2272, 48316, 1.264509
2272, 32956, 1.379316
2272, 48316, 1.407424
2272, 32956, 1.361381
2272, 48316, 1.372773
2272, 32956, 1.381310
2272, 48316, 1.390664
2272, 32956, 1.365800
2272, 48316, 1.370328
2272, 32956, 1.326399
2272, 48316, 1.371180
2272, 32956, 1.389088
2272, 48316, 1.395012
2272, 32956, 1.430270
2272, 48316, 1.372646
2272, 32956, 1.416117
2272, 48316, 1.373490
2272, 32956, 1.395941
2272, 48316, 1.334877
2272, 32956, 1.441216
2272, 48316, 1.379448
2272, 32956, 1.338329
2272, 48316, 1.339387
2272, 32956, 1.393690
2272, 48316, 1.363021
2272, 32956, 1.376917
2272, 48316, 1.364490
2272, 32956, 1.387533
2272, 48316, 1.367579
2272, 32956, 1.419075
2272, 48316, 1.356710
2272, 32956, 1.352069
2272, 48316, 1.381726
2272, 32956, 1.431907
2272, 48316, 1.274547
2272, 32956, 1.343284
2272, 48316, 1.410304
2272, 32956, 1.443529
2272, 48316, 1.395057
2272, 32956, 1.418955
2272, 48316, 1.391724
2272, 32956, 1.412518
2272, 48316, 1.383777
2272, 32956, 1.241906
2272, 48316, 1.285795
2272, 32956, 1.403759
2272, 48316, 1.415288
2272, 32956, 1.266071
2272, 48316, 1.388962
2272, 32956, 1.334211
2272, 48316, 1.397291
2272, 32956, 1.350579
2272, 48316, 1.337593
2272, 32956, 1.335894
2272, 48316, 1.382394
2272, 32956, 1.386520
2272, 48316, 1.294365
2272, 32956, 1.402141
2272, 48316, 1.409310
2272, 32956, 1.407838
2272, 48316, 1.360151
2272, 32956, 1.432698
2272, 48316, 1.315405
2272, 32956, 1.285062
2272, 48316, 1.357816
2272, 32956, 1.329047
2272, 48316, 1.311454
2272, 32956, 1.376455
2272, 48316, 1.419282
2272, 32956, 1.346079
2272, 48316, 1.246134
2272, 32956, 1.380037
2272, 48316, 1.359327
2272, 32956, 1.374663
2272, 48316, 1.288010
2272, 32956, 1.443367
2272, 48316, 1.336155
2272, 32956, 1.294351
2272, 48316, 1.391707
2272, 32956, 1.337380
2272, 48316, 1.383712
2272, 32956, 1.322809
2272, 48316, 1.377946
2288, 48316, 1.407273
2288, 32956, 1.320775
2288, 48316, 1.361715
2288, 32956, 1.362965
2288, 48316, 1.183851
2288, 32956, 1.361410
2288, 48316, 1.360342
2288, 32956, 1.465115
2288, 48316, 1.352384
2288, 32956, 1.426311
2288, 48316, 1.380531
2288, 32956, 1.342898
2288, 48316, 1.383130
2288, 32956, 1.442935
2288, 48316, 1.381805
2288, 32956, 1.353666
2288, 48316, 1.371465
2288, 32956, 1.387035
2288, 48316, 1.348064
2288, 32956, 1.364220
2288, 48316, 1.381259
2288, 48316, 1.364858
2288, 32956, 1.397186
2288, 48316, 1.396788
2288, 32956, 1.390458
2288, 48316, 1.403099
2288, 32956, 1.376908
2288, 48316, 1.339144
2288, 32956, 1.392932
2288, 48316, 1.352882
2288, 32956, 1.361644
2288, 48316, 1.421603
2288, 32956, 1.399965
2288, 48316, 1.385668
2288, 32956, 1.225680
2288, 48316, 1.385522
2288, 32956, 1.393102
2288, 48316, 1.373085
2288, 32956, 1.341361
2288, 48316, 1.411747
2288, 32956, 1.393125
2288, 48316, 1.387081
2288, 48316, 1.272582
2288, 32956, 1.362050
2288, 48316, 1.359794
2288, 32956, 1.269657
2288, 48316, 1.357655
2288, 32956, 1.417312
2288, 48316, 1.408173
2288, 32956, 1.383959
2288, 48316, 1.389919
2288, 32956, 1.326049
2288, 48316, 1.367974
2288, 32956, 1.399711
2288, 48316, 1.353625
2288, 32956, 1.413663
2288, 48316, 1.389913
2288, 32956, 1.400370
2288, 48316, 1.375637
2288, 32956, 1.412736
2288, 48316, 1.346295
2288, 32956, 1.454996
2288, 48316, 1.363235
2288, 32956, 1.322727
2288, 48316, 1.344867
2288, 32956, 1.400374
2288, 48316, 1.374122
2288, 32956, 1.291420
2288, 48316, 1.330315
2288, 32956, 1.363567
2288, 48316, 1.379036
2288, 32956, 1.402397
2288, 48316, 1.358862
2288, 32956, 1.356733
2288, 48316, 1.386232
2288, 32956, 1.396105
2288, 48316, 1.262241
2288, 32956, 1.359846
2288, 48316, 1.406138
2288, 32956, 1.395779
2288, 48316, 1.414866
2288, 32956, 1.415432
2288, 48316, 1.400698
2288, 32956, 1.443711
2288, 48316, 1.381011
2288, 32956, 1.241279
2288, 48316, 1.255590
2288, 32956, 1.403483
2288, 48316, 1.388735
2288, 32956, 1.276996
2288, 48316, 1.372341
2288, 32956, 1.319491
2288, 48316, 1.397079
2288, 32956, 1.329137
2288, 48316, 1.333075
2288, 32956, 1.342590
2288, 48316, 1.340602
2288, 32956, 1.413613
2288, 48316, 1.322723
2288, 32956, 1.375969
2288, 48316, 1.429807
2288, 32956, 1.417333
2288, 48316, 1.361737
2288, 32956, 1.423508
2288, 48316, 1.357947
2288, 32956, 1.330698
2288, 48316, 1.351295
2288, 32956, 1.326954
2288, 48316, 1.299236
2288, 32956, 1.382073
2288, 48316, 1.429313
2288, 32956, 1.380599
2288, 48316, 1.247483
2288, 32956, 1.412988
2288, 48316, 1.343318
2288, 32956, 1.398667
2288, 48316, 1.349919
2288, 32956, 1.439755
2288, 48316, 1.411475
2288, 32956, 1.297555
2288, 48316, 1.383423
2288, 32956, 1.317283
2288, 48316, 1.409937
2288, 32956, 1.340732
2288, 48316, 1.377913
2304, 48316, 1.377402
2304, 32956, 1.468000
2304, 48316, 1.363865
2304, 32956, 1.302029
2304, 48316, 1.176774
2304, 32956, 1.383766
2304, 48316, 1.284103
2304, 32956, 1.452953
2304, 48316, 1.310709
2304, 32956, 1.417635
2304, 48316, 1.378280
2304, 32956, 1.331470
2304, 48316, 1.372274
2304, 32956, 1.330970
2304, 48316, 1.381473
2304, 32956, 1.358232
2304, 48316, 1.354659
2304, 32956, 1.412734
2304, 48316, 1.405332
2304, 32956, 1.429053
2304, 48316, 1.366267
2304, 48316, 1.370984
2304, 32956, 1.390924
2304, 48316, 1.386328
2304, 32956, 1.395361
2304, 48316, 1.370371
2304, 32956, 1.313602
2304, 48316, 1.359669
2304, 32956, 1.401643
2304, 48316, 1.398540
2304, 32956, 1.343733
2304, 48316, 1.441808
2304, 32956, 1.302678
2304, 48316, 1.355350
2304, 32956, 1.351016
2304, 48316, 1.378704
2304, 32956, 1.420901
2304, 48316, 1.359908
2304, 32956, 1.325969
2304, 48316, 1.435393
2304, 32956, 1.415975
2304, 48316, 1.373615
2304, 48316, 1.312950
2304, 32956, 1.388483
2304, 48316, 1.391787
2304, 32956, 1.470020
2304, 48316, 1.362869
2304, 32956, 1.418248
2304, 48316, 1.407742
2304, 32956, 1.340841
2304, 48316, 1.408319
2304, 32956, 1.332043
2304, 48316, 1.384110
2304, 32956, 1.394158
2304, 48316, 1.370145
2304, 32956, 1.413368
2304, 48316, 1.394833
2304, 32956, 1.431337
2304, 48316, 1.350677
2304, 32956, 1.375186
2304, 48316, 1.370487
2304, 32956, 1.406887
2304, 48316, 1.382642
2304, 32956, 1.335032
2304, 48316, 1.386823
2304, 32956, 1.412789
2304, 48316, 1.369158
2304, 32956, 1.349718
2304, 48316, 1.363478
2304, 32956, 1.409454
2304, 48316, 1.297296
2304, 32956, 1.418829
2304, 48316, 1.294091
2304, 32956, 1.353232
2304, 48316, 1.408473
2304, 32956, 1.420785
2304, 48316, 1.376178
2304, 32956, 1.339519
2304, 48316, 1.408004
2304, 32956, 1.342742
2304, 48316, 1.374562
2304, 32956, 1.432976
2304, 48316, 1.374578
2304, 32956, 1.422434
2304, 48316, 1.371798
2304, 32956, 1.224418
2304, 48316, 1.289047
2304, 32956, 1.385056
2304, 48316, 1.385054
2304, 32956, 1.261841
2304, 48316, 1.354640
2304, 32956, 1.309319
2304, 48316, 1.396964
2304, 32956, 1.324851
2304, 48316, 1.341675
2304, 32956, 1.355308
2304, 48316, 1.410933
2304, 32956, 1.425198
2304, 48316, 1.256877
2304, 32956, 1.417266
2304, 48316, 1.337352
2304, 32956, 1.447067
2304, 48316, 1.347650
2304, 32956, 1.409054
2304, 48316, 1.342802
2304, 32956, 1.269023
2304, 48316, 1.364269
2304, 32956, 1.293317
2304, 48316, 1.313167
2304, 32956, 1.388480
2304, 48316, 1.436627
2304, 32956, 1.376469
2304, 48316, 1.272902
2304, 32956, 1.409778
2304, 48316, 1.334707
2304, 32956, 1.317061
2304, 48316, 1.304781
2304, 32956, 1.434791
2304, 48316, 1.406340
2304, 32956, 1.266794
2304, 48316, 1.397178
2304, 32956, 1.352101
2304, 48316, 1.389728
2304, 32956, 1.351877
2304, 48316, 1.351018
2320, 48316, 1.311617
2320, 32956, 1.420720
2320, 48316, 1.354950
2320, 32956, 1.458152
2320, 48316, 1.200972
2320, 32956, 1.372952
2320, 48316, 1.364905
2320, 32956, 1.421234
2320, 48316, 1.306163
2320, 32956, 1.427479
2320, 48316, 1.407596
2320, 32956, 1.360338
2320, 48316, 1.363938
2320, 32956, 1.360892
2320, 48316, 1.363816
2320, 32956, 1.298422
2320, 48316, 1.376758
2320, 32956, 1.399674
2320, 48316, 1.380916
2320, 32956, 1.431885
2320, 48316, 1.373535
2320, 48316, 1.393715
2320, 32956, 1.387289
2320, 48316, 1.391035
2320, 32956, 1.423569
2320, 48316, 1.377992
2320, 32956, 1.406129
2320, 48316, 1.377970
2320, 32956, 1.420038
2320, 48316, 1.340586
2320, 32956, 1.311881
2320, 48316, 1.411602
2320, 32956, 1.328383
2320, 48316, 1.367626
2320, 32956, 1.355974
2320, 48316, 1.389926
2320, 32956, 1.417495
2320, 48316, 1.382057
2320, 32956, 1.313013
2320, 48316, 1.424373
2320, 32956, 1.410306
2320, 48316, 1.354773
2320, 48316, 1.289503
2320, 32956, 1.406841
2320, 48316, 1.368470
2320, 32956, 1.402725
2320, 48316, 1.353397
2320, 32956, 1.420690
2320, 48316, 1.399446
2320, 32956, 1.343525
2320, 48316, 1.369518
2320, 32956, 1.331763
2320, 48316, 1.380281
2320, 32956, 1.416011
2320, 48316, 1.354281
2320, 32956, 1.411783
2320, 48316, 1.362045
2320, 32956, 1.395507
2320, 48316, 1.392856
2320, 32956, 1.390394
2320, 48316, 1.354077
2320, 32956, 1.398793
2320, 48316, 1.367473
2320, 32956, 1.330129
2320, 48316, 1.268627
2320, 32956, 1.254556
2320, 48316, 1.360234
2320, 32956, 1.414113
2320, 48316, 1.366512
2320, 32956, 1.389844
2320, 48316, 1.271814
2320, 32956, 1.398041
2320, 48316, 1.346954
2320, 32956, 1.363622
2320, 48316, 1.339670
2320, 32956, 1.414833
2320, 48316, 1.398680
2320, 32956, 1.349200
2320, 48316, 1.400698
2320, 32956, 1.411754
2320, 48316, 1.392350
2320, 32956, 1.432029
2320, 48316, 1.398163
2320, 32956, 1.447831
2320, 48316, 1.372108
2320, 32956, 1.373418
2320, 48316, 1.285201
2320, 32956, 1.315774
2320, 48316, 1.360189
2320, 32956, 1.297190
2320, 48316, 1.356682
2320, 32956, 1.333909
2320, 48316, 1.402638
2320, 32956, 1.351028
2320, 48316, 1.315667
2320, 32956, 1.391898
2320, 48316, 1.348618
2320, 32956, 1.399344
2320, 48316, 1.398805
2320, 32956, 1.384513
2320, 48316, 1.343497
2320, 32956, 1.479628
2320, 48316, 1.365601
2320, 32956, 1.370991
2320, 48316, 1.332330
2320, 32956, 1.302687
2320, 48316, 1.337441
2320, 32956, 1.308988
2320, 48316, 1.358788
2320, 32956, 1.394275
2320, 48316, 1.433237
2320, 32956, 1.349161
2320, 48316, 1.247852
2320, 32956, 1.414581
2320, 48316, 1.320056
2320, 32956, 1.296964
2320, 48316, 1.291542
2320, 32956, 1.434902
2320, 48316, 1.396290
2320, 32956, 1.255288
2320, 48316, 1.388217
2320, 32956, 1.307954
2320, 48316, 1.365280
2320, 32956, 1.369055
2320, 48316, 1.347241
2336, 48316, 1.306477
2336, 32956, 1.439506
2336, 48316, 1.372759
2336, 32956, 1.446168
2336, 48316, 1.186727
2336, 32956, 1.390818
2336, 48316, 1.339071
2336, 32956, 1.441719
2336, 48316, 1.318705
2336, 32956, 1.414384
2336, 48316, 1.383113
2336, 32956, 1.340990
2336, 48316, 1.360024
2336, 32956, 1.330295
2336, 48316, 1.393451
2336, 32956, 1.396838
2336, 48316, 1.352908
2336, 32956, 1.361642
2336, 48316, 1.361338
2336, 32956, 1.362264
2336, 48316, 1.364391
2336, 48316, 1.356189
2336, 32956, 1.403568
2336, 48316, 1.375107
2336, 32956, 1.377393
2336, 48316, 1.432025
2336, 32956, 1.343718
